# hexhound step capture v1
# samples=2924 truncated=0 device_detected_steps=94
# columns: t_ms,ax_mg,ay_mg,az_mg
6650,98,-18,-918
6700,125,-8,-1009
6750,141,-63,-1119
6800,146,-103,-1224
6850,350,74,-1392
6900,292,298,-1462
6950,150,79,-963
7000,135,-57,-1017
7050,97,149,-936
7100,76,14,-792
7150,74,34,-813
7200,60,68,-850
7250,62,1,-882
7300,40,-19,-1052
7350,19,-34,-1157
7400,-3,-87,-1448
7450,51,104,-1248
7500,-67,89,-979
7550,-143,-181,-1089
7600,-60,-3,-1010
7650,34,-37,-701
7700,22,-80,-840
7750,28,-67,-831
7800,76,-22,-887
7850,139,-55,-1236
7900,102,-178,-1379
7950,167,-84,-1356
8000,353,22,-1245
8050,268,91,-1235
8100,154,-6,-921
8150,117,72,-1041
8200,100,72,-923
8250,98,-8,-812
8300,120,74,-931
8350,122,23,-897
8400,115,-18,-912
8450,117,-58,-1051
8500,37,-214,-1393
8550,89,-161,-1272
8600,153,178,-1247
8650,-121,-121,-1126
8700,-76,-98,-1004
8750,-17,-77,-718
8800,62,-51,-664
8850,142,-21,-880
8900,187,23,-911
8950,222,-17,-967
9000,248,-40,-1123
9050,288,-122,-1276
9100,392,180,-1491
9150,427,215,-1530
9200,274,108,-1067
9250,181,125,-1288
9300,104,106,-788
9350,69,6,-548
9400,104,-51,-623
9450,118,26,-713
9500,118,60,-959
9550,98,159,-1156
9600,50,24,-1187
9650,105,27,-1240
9700,134,190,-1218
9750,-24,23,-1293
9800,-41,-107,-1371
9850,55,-42,-681
9900,107,27,-608
9950,156,77,-814
10000,180,96,-892
10050,218,77,-1006
10100,216,17,-1124
10150,217,54,-1292
10200,253,55,-1426
10250,222,342,-1488
10300,80,196,-1031
10350,49,60,-931
10400,69,97,-954
10450,50,-8,-721
10500,49,-72,-767
10550,58,6,-854
10600,92,108,-1013
10650,47,142,-1045
10700,-30,119,-1124
10750,62,158,-1420
10800,164,402,-1431
10850,-58,15,-1055
10900,-66,-221,-1081
10950,-41,-91,-831
11000,20,-34,-661
11050,90,140,-783
11100,119,140,-858
11150,172,161,-1010
11200,229,199,-1170
11250,114,-128,-1479
11300,247,81,-1505
11350,244,500,-1649
11400,198,438,-1177
11450,130,15,-1031
11500,163,58,-1022
11550,178,93,-799
11600,147,68,-712
11650,90,82,-840
11700,31,77,-934
11750,25,117,-1060
11800,53,4,-976
11850,241,435,-1364
11900,239,428,-1237
11950,10,-21,-1100
12000,-41,-215,-997
12050,79,-38,-637
12100,147,56,-663
12150,202,29,-803
12200,241,52,-904
12250,336,44,-1206
12300,321,-36,-1387
12350,315,-47,-1484
12400,372,135,-1587
12450,284,295,-1430
12500,163,13,-1017
12550,123,12,-968
12600,118,127,-840
12650,102,20,-646
12700,137,51,-799
12750,176,171,-825
12800,171,129,-971
12850,100,-29,-877
12900,194,-147,-1093
12950,213,129,-1655
13000,126,-171,-1435
13050,61,-142,-1009
13100,103,-153,-878
13150,135,-141,-642
13200,161,-75,-665
13250,251,-189,-837
13300,293,-135,-914
13350,345,-175,-974
13400,354,-184,-1075
13450,412,-163,-1328
13500,410,289,-1587
13550,276,209,-1032
13600,275,54,-902
13650,110,-122,-897
13700,71,-148,-749
13750,80,-135,-776
13800,80,-63,-804
13850,78,9,-961
13900,75,-85,-1126
13950,44,-210,-1074
14000,118,-278,-1429
14050,61,11,-1277
14100,-42,-254,-1022
14150,0,-211,-1062
14200,29,-187,-930
14250,72,-101,-790
14300,72,-184,-869
14350,93,-116,-883
14400,122,-98,-905
14450,157,-290,-1191
14500,131,-381,-1293
14550,214,-153,-1472
14600,281,179,-1818
14650,132,-26,-663
14700,99,-111,-919
14750,138,-46,-981
14800,169,-5,-750
14850,164,-71,-881
14900,98,-135,-855
14950,55,-133,-1009
15000,28,-111,-1192
15050,-1,-138,-1244
15100,54,-72,-1569
15150,150,123,-1213
15200,21,33,-1006
15250,-14,-301,-975
15300,23,-121,-744
15350,74,-71,-695
15400,89,-27,-755
15450,117,-53,-884
15500,161,-84,-971
15550,185,-129,-1043
15600,145,-206,-1327
15650,293,14,-1422
15700,318,263,-1755
15750,162,152,-1169
15800,105,-70,-827
15850,109,4,-995
15900,126,16,-781
15950,125,15,-770
16000,124,25,-810
16050,103,12,-835
16100,47,36,-1035
16150,73,-68,-1052
16200,80,-217,-1338
16250,80,41,-1325
16300,-80,-211,-1263
16350,-106,-310,-1193
16400,-3,-62,-771
16450,98,-108,-622
16500,122,-72,-838
16550,123,-25,-957
16600,145,-63,-977
16650,206,-194,-1141
16700,153,-403,-1297
16750,237,-423,-1319
16800,351,-21,-1577
16850,198,71,-1001
16900,167,-65,-895
16950,159,-4,-1037
17000,129,-21,-831
17050,95,-49,-807
17100,65,-121,-793
17150,60,-165,-779
17200,85,-114,-896
17250,102,-364,-1146
17300,69,-541,-1196
17350,129,-334,-1439
17400,49,-288,-1280
17450,-118,-367,-751
17500,-35,-318,-765
17550,20,-346,-724
17600,64,-288,-668
17650,77,-448,-786
17700,103,-425,-746
17750,151,-395,-864
17800,182,-504,-1048
17850,57,-725,-1192
17900,170,-538,-1070
17950,257,-197,-1357
18000,256,-154,-1052
18050,127,-331,-1044
18100,108,-354,-905
18150,95,-265,-709
18200,63,-219,-680
18250,-19,-320,-765
18300,8,-284,-908
18350,31,-347,-1017
18400,25,-445,-1031
18450,56,-517,-1461
18500,90,-299,-1280
18550,-54,-339,-1001
18600,-158,-550,-983
18650,4,-259,-641
18700,67,-233,-586
18750,95,-328,-771
18800,130,-346,-817
18850,194,-404,-922
18900,212,-414,-991
18950,157,-476,-969
19000,116,-600,-1041
19050,170,-268,-1302
19100,166,-146,-1134
19150,112,-136,-1011
19200,66,-255,-1313
19250,40,-88,-770
19300,16,-123,-627
19350,5,-172,-704
19400,-3,-153,-771
19450,76,-159,-1209
19500,41,-260,-1110
19550,18,-409,-1126
19600,4,-520,-1362
19650,76,-169,-989
19700,-98,-248,-1016
19750,-65,-306,-1118
19800,-34,-216,-925
19850,5,-238,-910
19900,11,-195,-937
19950,22,-175,-866
20000,19,-195,-938
20050,25,-370,-1013
20100,-27,-314,-1219
20150,-8,-381,-1080
20200,90,-295,-1091
20250,102,-8,-1332
20300,23,-50,-1041
20350,-46,-184,-1228
20400,-42,-167,-1057
20450,-18,-99,-749
20500,-10,-151,-850
20550,-26,-84,-818
20600,-37,-82,-998
20650,-128,-193,-1030
20700,-125,-241,-1262
20750,-18,-133,-1674
20800,-139,-159,-1280
20850,-197,-439,-972
20900,-87,-229,-848
20950,20,-174,-656
21000,81,-166,-781
21050,16,-259,-879
21100,23,-322,-914
21150,56,-290,-965
21200,47,-307,-999
21250,10,-346,-1219
21300,210,-40,-1722
21350,165,-38,-1295
21400,64,-127,-820
21450,84,-66,-927
21500,82,-15,-679
21550,86,-84,-791
21600,82,-134,-868
21780,65,-176,-915
21830,100,-172,-1431
21880,56,-92,-1053
21930,-67,-249,-1027
21980,-25,-251,-867
22030,32,-161,-679
22080,71,-160,-784
22130,64,-188,-852
22180,69,-283,-900
22230,128,-286,-974
22280,134,-231,-981
22330,41,-357,-1202
22380,135,-333,-1273
22430,201,2,-1534
22480,102,-27,-1200
22530,36,-135,-1019
22580,35,-114,-737
22630,53,-108,-695
22680,89,-105,-803
22730,66,-127,-835
22780,50,-180,-868
22830,40,-218,-1158
22880,-10,-258,-1102
22930,-68,-412,-1349
22980,-41,-173,-1154
23030,-211,-328,-972
23080,-234,-472,-1085
23130,-142,-284,-864
23180,-10,-202,-595
23230,-20,-239,-675
23280,-30,-385,-925
23330,-18,-388,-827
23380,26,-477,-1062
23430,-62,-539,-1108
23480,-60,-681,-1151
23530,7,-445,-1348
23580,-6,-251,-1526
23630,-68,-405,-996
23680,-66,-383,-939
23730,-45,-281,-681
23780,28,-255,-678
23830,-13,-279,-728
23880,-32,-329,-661
23930,-18,-389,-887
23980,-85,-553,-959
24030,-127,-648,-1110
24080,-30,-488,-1340
24130,-36,-366,-1087
24180,-197,-597,-1037
24230,-144,-490,-962
24280,-41,-318,-648
24330,18,-248,-605
24380,14,-305,-725
24430,-13,-497,-766
24480,32,-539,-843
24530,68,-549,-920
24580,44,-618,-1060
24630,82,-518,-1335
24680,148,-297,-1539
24730,107,-240,-1028
24780,55,-275,-922
24830,1,-329,-827
24880,24,-255,-595
24930,77,-318,-760
24980,126,-313,-782
25030,112,-438,-846
25080,103,-422,-1116
25130,50,-427,-1125
25180,-59,-635,-1291
25230,-4,-258,-1197
25280,-106,-234,-969
25330,-153,-450,-987
25380,11,-346,-697
25430,136,-334,-729
25480,184,-281,-719
25530,164,-312,-756
25580,125,-428,-850
25630,186,-430,-877
25680,162,-467,-1062
25730,85,-580,-1169
25780,219,-278,-1298
25830,229,-237,-1130
25880,220,-161,-936
25930,133,-304,-1125
25980,79,-255,-680
26030,105,-266,-787
26080,111,-285,-881
26130,76,-257,-752
26180,25,-247,-860
26230,-22,-344,-1097
26280,-146,-535,-1256
26330,-102,-490,-1351
26380,-31,-316,-1362
26430,-281,-510,-988
26480,-225,-586,-933
26530,-112,-350,-740
26580,-17,-236,-648
26630,7,-259,-838
26680,-35,-334,-840
26730,-46,-424,-834
26780,-16,-480,-865
26830,-49,-611,-1073
26880,6,-545,-1309
26971,54,-154,-763
27021,38,-256,-934
27071,26,-365,-1188
27121,8,-293,-1019
27171,26,-280,-710
27221,51,-246,-702
27271,61,-245,-777
27321,52,-244,-1108
27371,-123,-438,-1045
27421,-134,-462,-1205
27471,-62,-326,-1359
27521,-115,-269,-1123
27571,-216,-571,-968
27621,-112,-349,-856
27671,-11,-221,-678
27721,40,-195,-700
27771,17,-363,-769
27821,42,-388,-847
27871,93,-394,-920
27921,112,-435,-1010
27971,80,-580,-1150
28021,191,-354,-1500
28071,250,-122,-1532
28121,160,-122,-1047
28171,52,-271,-1075
28221,18,-236,-743
28271,41,-201,-560
28321,113,-265,-759
28371,177,-305,-800
28421,154,-303,-880
28471,83,-256,-1006
28521,-50,-429,-990
28571,-75,-521,-1414
28621,-93,-501,-1000
28671,-71,-532,-922
28721,-30,-433,-1048
28771,90,-291,-686
28821,111,-265,-614
28871,113,-378,-697
28921,104,-490,-792
28971,173,-506,-910
29021,196,-523,-870
29071,150,-575,-893
29121,154,-656,-1008
29171,261,-305,-1392
29221,229,-264,-1177
29271,177,-295,-868
29321,110,-324,-962
29371,66,-347,-559
29421,87,-429,-659
29471,115,-445,-744
29521,145,-404,-797
29571,107,-382,-1069
29621,4,-471,-884
29671,-53,-642,-1096
29721,0,-655,-1517
29771,-157,-400,-977
29821,-207,-466,-837
29871,-145,-397,-811
29921,-30,-286,-612
29971,132,-276,-687
30021,120,-401,-793
30071,119,-500,-821
30121,161,-516,-858
30171,181,-467,-1049
30221,131,-509,-1243
30271,181,-535,-1465
30321,224,-327,-1394
30371,160,-278,-945
30421,139,-297,-1166
30471,88,-266,-927
30521,47,-234,-612
30571,67,-274,-674
30621,40,-299,-674
30671,35,-337,-865
30721,17,-354,-1210
30771,-139,-601,-1128
30821,-80,-561,-1361
30871,-41,-385,-1280
30921,-109,-338,-1014
30971,-99,-396,-884
31021,-20,-292,-742
31071,34,-237,-653
31121,47,-243,-689
31171,5,-418,-851
31221,65,-387,-850
31271,102,-416,-940
31321,59,-522,-1103
31371,44,-536,-1414
31421,127,-284,-1566
31471,15,-164,-954
31521,-40,-254,-890
31571,-64,-369,-991
31621,-37,-289,-650
31671,1,-252,-665
31721,26,-256,-799
31771,-42,-274,-842
31821,-103,-281,-994
31871,-183,-393,-1022
31921,-285,-629,-1026
31971,-149,-247,-1361
32021,-263,-283,-919
32071,-360,-405,-819
32121,-307,-547,-927
32171,-120,-311,-615
32221,-83,-320,-732
32271,-106,-405,-780
32321,-106,-462,-788
32371,-39,-441,-927
32421,-119,-522,-1093
32471,-173,-718,-1126
32521,-72,-625,-1274
32571,-13,-240,-1056
32621,-60,-284,-679
32671,-68,-420,-1127
32721,-67,-365,-1170
32771,-72,-248,-701
32821,-72,-281,-790
32871,-92,-300,-696
32921,-113,-369,-739
32971,-163,-396,-1076
33021,-240,-618,-1333
33071,-166,-590,-1410
33121,-115,-371,-1149
33171,-243,-492,-793
33221,-137,-559,-973
33271,-59,-329,-870
33321,0,-248,-684
33371,-42,-370,-721
33421,-76,-457,-741
33471,-29,-473,-796
33521,26,-484,-868
33571,-40,-686,-1211
33621,8,-713,-1104
33671,143,-487,-1282
33721,234,-247,-1289
33771,84,-321,-1002
33821,20,-411,-1184
33871,-9,-309,-810
33921,-33,-286,-687
33971,42,-252,-767
34021,33,-317,-779
34071,36,-313,-974
34121,-16,-343,-981
34171,-75,-597,-1219
34221,45,-516,-1463
34271,27,-375,-1189
34321,-186,-421,-922
34371,-177,-385,-836
34421,-70,-199,-579
34471,-29,-205,-564
34521,-7,-311,-742
34571,-30,-495,-759
34621,28,-477,-752
34671,82,-516,-945
34721,32,-589,-1156
34771,157,-653,-1333
34821,217,-325,-1550
34871,204,-335,-1056
34921,216,-262,-842
34971,206,-216,-853
35021,197,-242,-600
35071,180,-270,-681
35121,159,-269,-669
35171,105,-447,-730
35221,118,-410,-819
35271,125,-422,-976
35321,139,-539,-1120
35371,110,-265,-1251
35421,-38,-399,-1063
35471,-101,-527,-1056
35521,-15,-418,-954
35571,100,-314,-672
35621,112,-308,-673
35671,57,-394,-641
35721,64,-530,-775
35771,102,-563,-915
35821,64,-555,-956
35871,44,-694,-1048
35921,104,-776,-1053
35971,207,-257,-1151
36021,124,-278,-795
36071,59,-354,-1050
36121,18,-435,-1052
36171,22,-355,-723
36221,43,-361,-829
36271,45,-339,-760
36321,51,-395,-870
36371,4,-473,-856
36421,-9,-543,-998
36471,-22,-640,-1266
36521,44,-453,-1186
36571,-58,-436,-885
36621,-72,-404,-1032
36671,-41,-395,-947
36721,17,-366,-766
36771,72,-361,-728
36821,41,-441,-832
36871,58,-436,-895
36921,125,-444,-925
36971,155,-445,-952
37021,121,-479,-1107
37071,135,-412,-1178
37121,164,-141,-1331
37171,31,-171,-822
37221,1,-157,-1352
37271,-41,-193,-1187
37321,-59,-131,-969
37371,-103,-183,-966
37421,-101,-123,-897
37471,-91,-160,-960
37521,-112,-234,-990
37571,-134,-311,-1106
37621,-115,-375,-1375
37671,-43,-242,-1198
37721,-154,-232,-995
37771,-262,-329,-1095
37821,-163,-220,-976
37871,-114,-209,-819
37921,-98,-211,-771
37971,-121,-220,-861
38021,-119,-266,-923
38071,-108,-277,-958
38121,-131,-305,-1008
38171,-145,-448,-1037
38221,-31,-298,-1121
38271,22,-72,-1633
38321,9,-120,-1291
38371,-1,-183,-1061
38421,0,-219,-1138
38471,-6,-143,-827
38521,-11,-155,-825
38571,-54,-131,-860
38621,-98,-174,-1034
38671,-156,-199,-1085
38721,-197,-260,-1024
38771,-243,-422,-1293
38821,-94,-233,-1356
38871,-120,-112,-1043
38921,-235,-197,-979
38971,-124,-189,-820
39021,-82,-194,-670
39071,-54,-213,-791
39121,-85,-254,-891
39171,-88,-291,-898
39221,-43,-309,-979
39271,-80,-358,-1059
39321,-145,-463,-1135
39371,-5,-377,-1112
39421,35,-149,-1417
39471,0,-124,-1201
39521,-56,-140,-994
39571,-106,-217,-936
39621,-130,-210,-712
39671,-84,-218,-853
39721,-71,-155,-884
39771,-129,-211,-1034
39821,-160,-268,-1059
39871,-270,-285,-977
39921,-325,-445,-1238
39971,-262,-219,-1087
40021,-381,-199,-873
40071,-378,-391,-988
40121,-273,-375,-883
40171,-67,-210,-727
40221,-57,-228,-807
40271,-94,-266,-860
40321,-98,-306,-851
40371,-93,-420,-1052
40421,-169,-454,-1150
40471,-180,-621,-1086
40521,-76,-487,-999
40571,35,-77,-1353
40621,-81,-212,-977
40671,-109,-343,-1030
40721,-111,-323,-817
40771,-13,-264,-901
40821,13,-305,-907
40871,-5,-301,-855
40921,-43,-359,-979
40971,-155,-316,-1022
41021,-255,-464,-1256
41071,-167,-305,-1267
41121,-254,-286,-993
41171,-237,-397,-1000
41221,-171,-419,-887
41271,-124,-470,-728
41321,-84,-404,-645
41371,-111,-454,-686
41421,-130,-533,-739
41471,-87,-580,-820
41521,-94,-658,-855
41571,-149,-803,-928
41621,-91,-702,-839
41671,-11,-469,-1361
41721,-33,-376,-1249
41771,-118,-424,-1044
41821,-129,-380,-860
41871,-115,-322,-593
41921,-77,-334,-746
41971,-87,-371,-759
42021,-121,-413,-721
42071,-123,-497,-935
42121,-145,-467,-1072
42171,-225,-584,-1145
42221,-95,-472,-1274
42271,-165,-466,-1128
42321,-240,-382,-965
42371,-164,-338,-847
42421,-114,-331,-613
42471,-66,-317,-634
42521,-83,-349,-727
42571,-38,-473,-824
42621,3,-575,-857
42671,33,-608,-866
42721,8,-564,-996
42771,-17,-604,-904
42821,15,-369,-988
42871,41,-330,-1284
42921,-24,-330,-1108
42971,-167,-468,-913
43021,-131,-349,-635
43071,-103,-281,-753
43121,-119,-315,-912
43171,-204,-335,-750
43221,-159,-305,-847
43271,-118,-362,-895
43321,-170,-477,-979
43371,-90,-507,-1246
43421,-115,-258,-1110
43471,-217,-347,-1003
43521,-251,-491,-1020
43571,-41,-336,-686
43621,17,-310,-845
43671,14,-341,-906
43721,-42,-394,-864
43771,-18,-437,-847
43821,-2,-445,-869
43871,-25,-469,-1018
43921,-4,-528,-1024
43971,158,-332,-1304
44021,149,-266,-1218
44071,135,-136,-872
44121,56,-164,-977
44171,-63,-211,-938
44221,-44,-204,-858
44271,2,-174,-890
44321,6,-71,-870
44371,-51,-95,-937
44421,-38,-49,-1044
44471,-79,-5,-1181
44521,-185,-162,-1357
44571,-88,-148,-1202
44621,-202,-95,-1079
44671,-226,-147,-1365
44721,-167,-240,-1321
44771,14,66,-886
44821,-28,17,-879
44871,-81,-87,-954
44921,-84,-156,-955
44995,-66,-153,-940
45045,-71,-89,-1156
45095,-120,-193,-1137
45145,-58,-160,-1125
45195,-14,-17,-1100
45245,-20,-65,-1151
45295,-44,-134,-1240
45345,-109,-142,-917
45395,-72,-74,-913
45445,-98,-120,-971
45495,-157,-117,-844
45545,-195,-144,-927
45595,-228,-17,-1010
45645,-328,-197,-1234
45695,-209,-223,-1291
45745,-229,-105,-1129
45795,-209,-234,-1248
45845,-177,-251,-955
45895,-148,-281,-783
45945,-82,-297,-796
45995,-66,-243,-787
46045,-11,-275,-923
46095,39,-243,-977
46145,38,-262,-1084
46195,38,-329,-1181
46245,136,-183,-1585
46295,118,-112,-1481
46345,106,-19,-854
46395,52,-145,-1063
46445,9,-130,-759
46495,36,-66,-699
46545,44,-135,-818
46595,17,-147,-929
46645,-20,-162,-1008
46695,-103,-302,-1020
46745,-159,-492,-1088
46795,-38,-278,-1306
46845,-207,-434,-1264
46895,-252,-540,-1174
46945,-135,-297,-953
46995,-31,-133,-687
47045,74,-187,-744
47095,60,-308,-777
47145,43,-406,-764
47195,105,-399,-764
47245,67,-495,-1060
47295,54,-506,-1056
47345,51,-463,-1124
47395,135,-311,-1465
47445,31,-266,-940
47495,16,-233,-1067
47545,-42,-266,-929
47595,-76,-286,-735
47645,-75,-351,-815
47695,-97,-332,-814
47745,-113,-302,-827
47795,-133,-388,-1045
47845,-242,-491,-927
47895,-245,-576,-1185
47945,-193,-555,-1212
47995,-206,-517,-1064
48045,-276,-434,-1140
48095,-235,-375,-949
48145,-172,-320,-745
48195,-133,-246,-711
48245,-173,-381,-756
48295,-149,-324,-696
48345,-163,-425,-762
48395,-204,-586,-759
48445,-184,-643,-1075
48495,-96,-606,-1018
48545,-23,-614,-903
48595,-1,-531,-1002
48645,19,-364,-793
48695,-9,-452,-1009
48745,-17,-407,-992
48795,-14,-388,-757
48845,44,-442,-837
48895,26,-457,-734
48945,-23,-478,-780
48995,-42,-491,-876
49045,-114,-445,-921
49095,-171,-491,-1033
49145,-287,-603,-985
49195,-191,-503,-1060
49245,-177,-381,-1129
49295,-135,-237,-1191
49345,-173,-262,-1006
49395,-152,-407,-807
49445,-61,-335,-859
49495,-77,-354,-757
49545,-157,-367,-798
49595,-174,-429,-853
49645,-213,-498,-795
49695,-250,-525,-831
49745,-253,-498,-901
49795,-229,-409,-843
49845,-225,-559,-949
49895,-256,-619,-1049
49945,-212,-346,-1273
49995,-45,-218,-1187
50045,-133,-251,-1196
50095,-157,-303,-1233
50145,-235,-260,-903
50195,-233,-312,-915
50245,-267,-283,-776
50295,-272,-323,-850
50345,-249,-356,-945
50395,-150,-348,-862
50445,-165,-546,-925
50495,-156,-581,-895
50545,-174,-532,-929
50595,-211,-533,-876
50645,-247,-271,-1034
50695,-260,-140,-1127
50745,-272,-187,-1236
50795,-308,-134,-1148
50845,-251,-170,-1036
50895,-263,-175,-802
50945,-266,-226,-797
50995,-259,-265,-940
51045,-204,-208,-951
51095,-213,-216,-987
51145,-232,-239,-978
51195,-244,-212,-884
51245,-240,-226,-861
51295,-219,-241,-875
51345,-212,-230,-956
51395,-229,-210,-1046
51445,-203,-145,-952
51495,-192,-52,-864
51545,-210,-14,-883
51595,-228,-49,-1084
51645,-219,8,-937
51695,-190,51,-810
51745,-151,-2,-1089
51795,-148,9,-1125
51845,-195,22,-1375
51895,-200,-5,-1253
51945,-145,32,-1043
51995,-192,109,-1051
52045,-228,-10,-1080
52095,-198,69,-1018
52145,-208,-39,-1020
52195,-225,-65,-1115
52245,-277,-9,-1122
52295,-278,-99,-1134
52345,-324,-94,-1010
52395,-357,-66,-915
52445,-334,-89,-1062
52495,-344,-91,-1015
52545,-356,-84,-940
52595,-317,-207,-939
52645,-362,-282,-1011
52695,-450,-265,-897
52745,-441,-223,-895
52795,-445,-261,-973
52845,-447,-242,-960
52895,-490,-255,-881
52945,-514,-284,-936
52995,-498,-277,-821
53045,-529,-206,-935
53095,-525,-266,-793
53145,-549,-236,-828
53195,-554,-226,-862
53245,-524,-220,-877
53295,-473,-205,-904
53345,-452,-162,-873
53395,-503,-327,-822
53445,-520,-264,-883
53495,-394,-291,-866
53545,-388,-369,-1043
53595,-371,-337,-830
53645,-301,-191,-1325
53695,-280,-15,-899
53745,-429,-82,-783
53795,-372,-253,-1157
53845,-384,-414,-500
53895,-333,-523,-740
53971,-260,-379,-889
54021,-99,-571,-939
54071,-195,-378,-913
54121,-136,-333,-960
54171,-189,-442,-939
54221,-166,-365,-981
54271,-138,-335,-972
54321,-87,-357,-934
54371,-209,-323,-953
54421,-332,-312,-944
54471,-329,-311,-939
54521,-328,-313,-938
54571,-329,-313,-938
54621,-331,-313,-939
54671,-329,-312,-941
54721,-331,-311,-939
54771,-327,-311,-934
54821,-330,-313,-940
54871,-329,-312,-942
54921,-328,-313,-929
54971,-330,-314,-939
55021,-330,-312,-940
55071,-329,-312,-935
55121,-326,-312,-942
55171,-332,-311,-939
55221,-329,-312,-940
55271,-329,-312,-939
55321,-326,-312,-931
55371,-326,-312,-943
55421,-327,-309,-931
55471,-331,-313,-941
55521,-329,-311,-943
55571,-328,-314,-939
55621,-330,-313,-940
55671,-329,-310,-938
55721,-332,-310,-938
55771,-327,-312,-939
55821,-330,-314,-937
55871,-327,-315,-941
55921,-324,-309,-934
55971,-326,-310,-931
56021,-329,-315,-940
56071,-322,-314,-938
56121,-330,-312,-940
56171,-328,-312,-939
56221,-328,-313,-939
56271,-326,-314,-941
56321,-325,-309,-938
56371,-328,-313,-938
56421,-327,-311,-942
56471,-327,-308,-928
56521,-327,-312,-942
56571,-330,-313,-938
56621,-330,-312,-940
56671,-326,-310,-938
56721,-329,-314,-940
56771,-329,-311,-938
56821,-328,-312,-941
56871,-328,-311,-935
56921,-328,-312,-941
56971,-329,-312,-940
57021,-329,-309,-942
57071,-326,-310,-939
57121,-329,-313,-940
57171,-327,-313,-938
57221,-327,-311,-941
57271,-327,-310,-938
57321,-326,-316,-944
57371,-328,-311,-938
57421,-327,-310,-943
57471,-328,-311,-940
57521,-325,-309,-932
57571,-328,-312,-941
57621,-332,-312,-944
57671,-327,-250,-942
57721,-326,-310,-940
57771,-326,-310,-935
57821,-326,-312,-938
57871,-328,-311,-941
57921,-325,-312,-933
57971,-326,-310,-940
58021,-326,-310,-936
58071,-335,-314,-951
58121,-323,-312,-935
58171,-326,-314,-941
58221,-329,-314,-943
58271,-326,-310,-938
58321,-328,-313,-939
58371,-328,-311,-945
58421,-326,-312,-933
58471,-323,-313,-938
58521,-325,-312,-941
58571,-326,-309,-932
58621,-326,-312,-941
58671,-325,-309,-941
58721,-327,-311,-942
58771,-324,-314,-939
58821,-326,-311,-939
58871,-328,-308,-941
58921,-328,-312,-943
58971,-331,-311,-948
59021,-327,-311,-939
59071,-326,-308,-937
59121,-329,-312,-954
59171,-326,-312,-946
59221,-334,-310,-950
59271,-322,-310,-934
59321,-328,-312,-938
59371,-326,-311,-941
