# hexhound step capture v1
# samples=3391 truncated=0 device_detected_steps=155
# columns: t_ms,ax_mg,ay_mg,az_mg
13916,-219,-397,-1337
13966,-138,-184,-1185
14016,-135,-147,-1354
14066,-137,-45,-1059
14116,-73,-44,-706
14166,72,-134,-448
14216,40,-202,-591
14266,2,-183,-834
14316,-21,-154,-965
14366,28,-162,-994
14416,69,-280,-1221
14466,-37,-278,-1480
14516,-41,-241,-1365
14566,32,-283,-1201
14616,54,-258,-899
14666,31,-279,-628
14716,73,-282,-563
14766,-131,-130,-820
14816,-301,-34,-916
14866,-322,-72,-1067
14916,-104,-206,-1268
14966,-226,-333,-1593
15016,-30,-293,-1185
15066,43,-296,-1134
15116,-137,-155,-1378
15166,-11,-47,-833
15216,-3,-45,-682
15266,-47,-61,-442
15316,18,-108,-472
15366,-54,-193,-1099
15416,-180,-138,-1397
15466,-5,-114,-1369
15516,-45,-103,-1465
15566,-18,-78,-1166
15616,196,-143,-1049
15666,109,-104,-863
15716,40,-64,-674
15766,-23,-203,-659
15816,-121,-179,-761
15866,-132,-203,-911
15916,-112,-200,-1122
15966,-24,-195,-1195
16016,-134,-160,-1254
16066,-272,-52,-1529
16116,-39,-161,-1404
16166,-86,-110,-1267
16216,-66,-120,-895
16266,-19,-126,-837
16316,-48,-115,-726
16366,-98,-218,-643
16416,-121,-271,-892
16466,-183,-250,-993
16516,-111,-260,-1044
16566,-9,-288,-1241
16616,-162,-269,-1465
16666,-38,-234,-1134
16716,95,-250,-1043
16766,-78,-247,-701
16816,-24,-374,-708
16866,-21,-354,-666
16916,-95,-348,-794
16966,68,-555,-850
17016,12,-597,-851
17066,62,-629,-1125
17116,5,-587,-1025
17166,-62,-503,-1236
17216,-78,-405,-934
17266,7,-463,-944
17316,3,-375,-918
17366,-14,-319,-778
17416,-30,-341,-664
17466,-23,-401,-681
17516,-6,-480,-790
17566,13,-575,-977
17616,20,-561,-871
17666,11,-576,-971
17716,145,-608,-1114
17766,-7,-476,-1004
17816,46,-455,-996
17866,52,-405,-885
17916,53,-384,-679
17966,67,-466,-624
18016,21,-463,-645
18066,-2,-501,-761
18116,56,-587,-798
18166,35,-632,-978
18216,41,-615,-985
18266,24,-600,-796
18316,-16,-593,-935
18366,-175,-369,-1083
18416,-29,-443,-1126
18466,-1,-377,-1095
18516,43,-341,-754
18566,-9,-385,-610
18616,-20,-447,-739
18666,6,-455,-803
18716,-19,-415,-867
18766,-23,-325,-885
18816,99,-312,-956
18866,282,-295,-1173
18916,2,-255,-1147
18966,151,-219,-1269
19016,290,-385,-1019
19066,220,-401,-805
19116,162,-418,-665
19166,39,-340,-819
19216,21,-338,-1040
19266,-65,-283,-1196
19316,-49,-254,-1187
19366,181,-362,-1122
19416,22,-372,-1306
19466,-157,-219,-1615
19516,85,-208,-1156
19566,-127,-47,-1218
19616,-45,-86,-858
19666,43,-140,-666
19716,69,-194,-547
19766,128,-345,-706
19816,51,-295,-966
19866,31,-221,-1093
19916,58,-204,-949
19966,16,-188,-1306
20016,-245,-209,-1616
20066,-72,-283,-1220
20116,164,-373,-950
20166,0,-190,-738
20216,-42,-166,-552
20266,-54,-172,-664
20316,-130,-181,-800
20366,-205,-331,-1128
20416,-233,-330,-1280
20466,17,-500,-1265
20516,-143,-482,-1237
20566,-164,-303,-1263
20616,-179,-279,-1288
20666,-214,-157,-1263
20716,-127,-95,-765
20766,-85,-164,-502
20816,-136,-256,-438
20866,-87,-366,-601
20916,-47,-449,-843
20966,-174,-325,-1216
21016,-27,-337,-1047
21066,65,-340,-1077
21116,-206,-247,-1277
21166,-103,-290,-1012
21216,7,-424,-960
21266,10,-404,-790
21316,-45,-395,-625
21366,-193,-369,-709
21416,-146,-456,-774
21466,-239,-417,-808
21516,-379,-437,-1024
21566,-372,-434,-1021
21616,-514,-421,-1564
21666,-422,-125,-1372
21716,-162,-278,-1060
21766,-147,-163,-847
21816,-97,-146,-662
21866,-76,-199,-566
21916,-96,-223,-535
21966,-127,-383,-836
22016,-165,-398,-936
22066,-189,-400,-1093
22116,-175,-402,-1145
22166,-157,-401,-1369
22216,-247,-272,-1425
22266,-22,-284,-1052
22316,59,-321,-955
22366,-42,-301,-577
22416,-121,-305,-581
22466,-151,-356,-806
22516,-118,-411,-873
22566,-159,-495,-1112
22616,-141,-519,-1134
22666,-150,-507,-966
22716,-240,-441,-1043
22766,-269,-226,-1126
22816,-140,-305,-1235
22866,-149,-248,-1057
22916,-168,-207,-850
22966,-102,-277,-509
23016,-107,-357,-546
23066,-74,-452,-662
23116,-119,-465,-896
23166,-158,-294,-1120
23216,-49,-376,-1075
23266,148,-462,-1113
23316,-47,-380,-1265
23366,9,-322,-1012
23416,80,-404,-879
23466,6,-377,-712
23516,-6,-380,-548
23566,-179,-301,-775
23616,-123,-339,-788
23666,-118,-378,-888
23716,-240,-395,-1126
23766,-107,-471,-989
23816,-254,-423,-1151
23866,-412,-330,-1478
23916,-295,-239,-1359
23966,-225,-180,-1206
24016,-155,-156,-848
24066,-47,-150,-615
24116,-203,-94,-406
24166,57,-383,-650
24216,36,-403,-881
24266,86,-383,-1045
24316,87,-335,-1031
24366,113,-353,-1086
24416,-204,-272,-1295
24466,-267,-135,-1466
24516,57,-347,-1172
24566,46,-327,-758
24616,66,-335,-583
24666,7,-337,-582
24716,-46,-299,-730
24766,-62,-384,-816
24816,-207,-354,-1183
24866,-285,-343,-1410
24916,-185,-458,-1289
24966,-103,-256,-1221
25016,1,-353,-1022
25066,-102,-245,-1168
25116,-86,-172,-868
25166,-5,-179,-533
25216,-49,-206,-491
25266,-105,-224,-521
25316,-88,-273,-755
25366,-139,-286,-1190
25416,-50,-291,-1125
25466,185,-378,-1134
25516,66,-297,-1369
25566,137,-144,-1218
25616,238,-163,-928
25666,179,-159,-813
25716,99,-176,-659
25766,-47,-140,-748
25816,-106,-172,-883
25866,-104,-238,-939
25916,-101,-304,-1124
25966,-75,-379,-1261
26016,7,-465,-1237
26066,-172,-291,-1546
26116,-279,-13,-1397
26166,-60,-136,-1207
26216,-94,-90,-987
26266,-78,-100,-802
26316,-38,-134,-675
26366,-36,-197,-590
26416,-18,-272,-761
26466,-43,-321,-846
26516,-18,-339,-967
26566,126,-287,-1023
26616,22,-290,-1279
26666,-133,-241,-1475
26716,84,-366,-1166
26766,142,-346,-890
26816,69,-294,-758
26866,-13,-241,-604
26916,-64,-246,-714
26971,-9,-328,-851
27021,-30,-380,-1000
27071,-37,-438,-1126
27121,28,-480,-1164
27171,-120,-367,-1354
27221,-286,-83,-1387
27271,-81,-167,-1023
27321,-56,-196,-1057
27371,-53,-162,-822
27421,-47,-185,-642
27471,-42,-244,-655
27521,-35,-291,-664
27571,-3,-420,-983
27621,12,-406,-1094
27671,2,-329,-1148
27721,83,-318,-1052
27771,-25,-138,-1349
27821,-53,-48,-1253
27871,203,-175,-950
27921,258,-330,-904
27971,77,-281,-683
28021,95,-299,-745
28071,-3,-249,-877
28121,31,-241,-846
28171,6,-296,-1122
28221,2,-329,-1126
28271,134,-393,-1153
28321,19,-480,-1406
28371,-113,-212,-1173
28421,19,-301,-1107
28471,-110,-176,-1108
28521,-74,-143,-758
28571,-38,-212,-600
28621,49,-286,-520
28671,154,-427,-524
28721,42,-415,-813
28771,-18,-300,-1268
28821,-64,-281,-1166
28871,105,-307,-1127
28921,112,-464,-1229
28971,100,-313,-1283
29021,102,-247,-905
29071,122,-317,-718
29121,88,-293,-579
29171,-48,-329,-601
29221,-92,-385,-802
29271,-86,-424,-783
29321,-95,-512,-1012
29371,-191,-433,-1113
29421,-84,-521,-1054
29471,-328,-427,-1324
29521,-411,-187,-1307
29571,-199,-218,-1221
29621,-131,-175,-847
29671,-31,-187,-598
29721,6,-269,-474
29771,9,-420,-651
29821,-34,-424,-820
29871,-72,-344,-886
29921,-46,-325,-928
29971,189,-452,-1037
30021,226,-628,-1200
30071,-22,-454,-1413
30121,9,-363,-1176
30171,104,-369,-892
30221,79,-376,-610
30271,106,-411,-522
30321,53,-418,-676
30371,45,-438,-810
30421,-64,-415,-885
30471,-63,-435,-954
30521,69,-522,-979
30571,-103,-499,-1418
30621,-142,-289,-1280
30671,-37,-302,-1262
31115,-83,-231,-1339
31165,-9,-268,-1579
31215,127,-302,-1023
31265,258,-326,-766
31315,155,-322,-692
31365,-60,-269,-565
31415,-138,-250,-784
31465,-157,-255,-864
31515,-105,-328,-919
31565,-41,-517,-1206
31615,125,-624,-1194
31665,-2,-461,-1237
31715,-199,-329,-1455
31765,-70,-220,-1220
31815,-48,-160,-1125
31865,-45,-146,-951
31915,8,-128,-714
31965,111,-227,-445
32015,101,-307,-535
32065,84,-345,-757
32115,25,-347,-1023
32165,60,-262,-1160
32215,308,-402,-1216
32265,181,-329,-1459
32315,112,-195,-1420
32365,165,-252,-856
32415,72,-297,-752
32465,-2,-263,-551
32515,-81,-254,-677
32565,-78,-211,-1055
32615,-75,-222,-1010
32665,-76,-313,-1133
32715,47,-417,-1151
32765,-105,-462,-1341
32815,-299,-166,-1599
32865,-192,-137,-1249
32915,-149,-129,-1230
32965,-94,-17,-832
33015,10,-87,-545
33065,59,-148,-474
33115,35,-242,-544
33165,-29,-306,-817
33215,-49,-251,-889
33265,-94,-217,-1004
33315,2,-260,-1040
33365,-258,-273,-1713
33415,-51,-265,-1351
33465,156,-346,-1009
33515,92,-281,-940
33565,44,-173,-526
33615,-3,-174,-668
33665,6,-184,-804
33715,27,-263,-851
33765,-145,-349,-1165
33815,-79,-440,-1260
33865,-16,-539,-1245
33915,-177,-366,-1455
33965,-105,-147,-1170
34015,-127,-109,-1181
34065,-131,8,-1122
34115,-74,4,-843
34165,25,-90,-584
34215,57,-164,-617
34265,22,-200,-749
34315,-14,-215,-847
34365,-18,-294,-1021
34415,187,-396,-1056
34465,180,-402,-1274
34515,-68,-318,-1448
34565,135,-284,-942
34615,191,-404,-910
34665,108,-376,-788
34715,40,-324,-606
34765,-43,-339,-829
34815,-6,-362,-780
34865,-40,-388,-910
34915,-77,-449,-1058
34965,159,-511,-1156
35015,-105,-343,-1472
35065,-201,-184,-1471
35115,-21,-205,-901
35165,-140,-156,-996
35215,-85,-221,-883
35265,-46,-255,-752
35315,-9,-268,-695
35365,-3,-330,-802
35415,-18,-339,-906
35465,-46,-315,-1051
35515,-45,-288,-1108
35565,105,-360,-1166
35615,-88,-323,-1339
35665,-20,-333,-1146
35715,109,-295,-947
35765,87,-277,-809
35815,20,-256,-626
35865,-20,-260,-666
35915,-5,-304,-741
35965,-43,-411,-1027
36015,-14,-489,-1074
36065,78,-565,-1093
36115,84,-431,-1122
36165,-175,-204,-1527
36215,-61,-163,-1024
36265,6,-209,-1031
36315,-36,-206,-991
36365,15,-299,-734
36415,-31,-284,-662
36465,-34,-377,-743
36515,-76,-347,-783
36565,-26,-327,-1020
36615,42,-320,-1069
36665,201,-350,-1116
36715,280,-457,-1230
36765,106,-296,-1130
36815,287,-360,-800
36865,175,-396,-774
36915,-30,-286,-814
36965,-80,-329,-643
37015,-95,-376,-843
37065,-33,-434,-836
37115,-65,-440,-866
37165,-55,-527,-1116
37215,-67,-537,-1175
37265,-258,-455,-1473
37315,-184,-292,-1349
37365,-120,-229,-1067
37415,-75,-205,-812
37465,-24,-216,-650
37515,35,-287,-627
37565,17,-411,-712
37615,-23,-449,-904
37665,-86,-386,-969
37715,-46,-354,-1057
37765,170,-313,-1085
37815,82,-311,-1264
37865,-46,-232,-1438
37915,39,-233,-1042
37965,189,-392,-854
38015,135,-368,-564
38065,52,-326,-537
38115,-29,-279,-783
38165,-109,-257,-870
38215,-99,-331,-1021
38265,-80,-434,-1217
38315,120,-537,-1289
38365,-143,-377,-1357
38415,-203,-167,-1431
38465,-78,-182,-1277
38515,-58,-157,-1317
38565,-34,-57,-761
38615,-28,-93,-609
38665,-13,-98,-512
38715,-3,-159,-472
38765,6,-315,-951
38815,10,-317,-1104
38865,-46,-276,-1117
38915,64,-330,-1136
38965,-45,-289,-1401
39015,-195,-140,-1405
39065,11,-193,-1037
39115,169,-278,-936
39165,144,-312,-699
39215,58,-243,-719
39265,0,-156,-838
39315,51,-181,-801
39365,-10,-303,-1018
39415,0,-392,-1194
39465,74,-555,-1229
39515,106,-672,-1302
39565,-126,-159,-1301
39615,-85,-208,-1347
39665,-206,-67,-1338
39715,-174,-37,-875
39765,-84,-100,-443
39815,27,-223,-438
39865,77,-302,-499
39915,72,-327,-745
39965,-35,-261,-1169
40015,-36,-207,-1094
40065,131,-323,-1044
40115,53,-411,-1258
40165,181,-520,-1333
40215,238,-414,-1110
40265,219,-356,-870
40315,178,-255,-597
40365,-29,-177,-616
40415,-20,-259,-686
40465,56,-308,-661
40515,76,-359,-831
40565,-33,-460,-1306
40615,90,-416,-1126
40665,-49,-366,-1395
40715,-107,-203,-1552
40765,71,-227,-1294
40815,60,-179,-966
40865,95,-143,-650
40915,81,-167,-547
40965,22,-255,-580
41015,6,-315,-796
41065,-58,-319,-949
41115,-58,-304,-1087
41165,93,-274,-1119
41215,237,-373,-1249
41265,77,-350,-1428
41315,237,-386,-1379
41365,229,-316,-985
41415,95,-220,-741
41465,64,-197,-511
41515,37,-223,-500
41565,7,-250,-763
41615,-38,-278,-876
41665,-82,-346,-986
41715,81,-462,-990
41765,-21,-455,-1143
41815,-248,-383,-1654
41865,-185,-245,-1457
41915,33,-295,-1289
41965,33,-196,-890
42015,52,-147,-573
42065,47,-177,-409
42115,74,-249,-395
42165,42,-367,-796
42215,11,-359,-1020
42265,-46,-270,-1132
42315,56,-303,-1075
42365,214,-355,-1358
42415,173,-315,-1472
42465,296,-284,-1118
42515,338,-260,-970
42565,179,-158,-618
42615,110,-88,-500
42665,49,-114,-671
42715,38,-192,-838
42765,0,-299,-1107
42815,52,-404,-1190
42865,172,-497,-1257
42915,60,-339,-1270
42965,119,-120,-1125
43015,-28,-25,-1394
43065,-88,-68,-1513
43115,-157,-4,-1054
43165,61,-125,-610
43215,50,-174,-546
43265,110,-192,-619
43315,112,-178,-694
43365,-47,-55,-1126
43415,-45,-17,-1126
43465,160,-126,-1213
43515,189,-251,-1526
43565,66,-232,-1254
43615,175,-229,-1043
43665,137,-212,-907
43715,86,-149,-685
43765,-48,-78,-579
43815,-47,-161,-828
43865,-54,-209,-930
43915,-27,-250,-1033
43965,-33,-327,-1298
44015,25,-362,-1239
44065,-118,-229,-1649
44115,-213,28,-1338
44165,13,-104,-1197
44215,-102,-19,-1083
44265,-57,-7,-779
44315,-43,-64,-563
44365,9,-157,-586
44415,22,-182,-758
44465,16,-150,-967
44515,-38,-128,-1275
44565,217,-160,-1209
44615,48,-204,-1532
44665,-6,-194,-1490
44715,248,-268,-1119
44765,173,-206,-829
44815,104,-133,-614
44865,81,-123,-562
44915,-33,-93,-734
44965,-79,-169,-879
45015,-112,-225,-1014
45065,-58,-347,-1183
45115,141,-490,-1217
45165,-35,-459,-1457
45215,-135,-199,-1532
45265,38,-233,-1246
45315,19,-168,-1304
45365,-94,-82,-742
45415,-55,-130,-630
45465,-106,-160,-593
45515,-146,-211,-678
45565,-194,-288,-868
45615,-153,-248,-932
45665,-82,-295,-942
45715,-48,-285,-1007
45765,154,-406,-1085
45815,-101,-293,-1417
45865,22,-241,-1376
45915,211,-295,-1101
45965,198,-324,-613
46015,205,-343,-447
46065,43,-345,-692
46115,-37,-319,-829
46165,-78,-325,-970
46215,-137,-344,-1134
46265,-62,-383,-1131
46315,-31,-445,-1085
46365,-335,-154,-1570
46415,-124,-127,-1199
46465,-84,-238,-1293
46515,-156,-146,-1117
46565,-30,-133,-645
46615,0,-159,-592
46665,-95,-135,-563
46715,-89,-201,-789
46765,-45,-171,-1061
46815,-6,-158,-1105
46865,82,-167,-1051
46915,227,-294,-1256
46965,-25,-132,-1402
47015,274,-280,-1065
47065,231,-328,-985
47115,100,-242,-795
47165,14,-206,-650
47215,-108,-175,-800
47265,-94,-231,-858
47315,-72,-288,-851
47365,-214,-375,-1264
47415,-160,-442,-1218
47465,-104,-538,-1391
47515,-327,-278,-1604
47565,-82,-185,-1075
47615,-194,-83,-1125
47665,-162,-60,-867
47715,-73,-88,-633
47765,-6,-255,-468
47815,7,-362,-641
47865,-85,-364,-792
47915,-167,-291,-937
47965,-61,-260,-1068
48015,65,-339,-1215
48065,-134,-373,-1541
48115,-42,-257,-1512
48165,208,-310,-936
48215,141,-259,-725
48265,88,-215,-514
48315,40,-210,-564
48365,-100,-194,-860
48415,-122,-242,-903
48465,-163,-288,-1092
48515,-149,-304,-1300
48565,-30,-460,-1356
48615,-157,-349,-1655
48665,-44,-165,-1170
48715,25,-178,-981
48765,-117,-85,-907
48815,-129,-64,-721
48865,-132,-61,-549
48915,-141,-102,-511
48965,-118,-244,-861
49015,-115,-236,-1051
49065,-53,-225,-1188
49115,48,-229,-1094
49165,-43,-262,-1501
49215,12,-215,-1215
49265,239,-330,-1011
49315,215,-398,-1079
49365,-8,-166,-765
49415,-41,-142,-716
49465,-97,-114,-738
49515,-70,-182,-830
49565,-156,-289,-1001
49615,-101,-336,-1042
49665,-7,-419,-1126
49715,-87,-469,-1318
49765,-184,-168,-1350
49815,-117,-165,-1095
49865,-86,-189,-1126
49915,-49,-116,-955
49965,-45,-128,-631
50015,-60,-138,-626
50065,-46,-210,-684
50115,-60,-221,-752
50165,-81,-213,-1126
50215,-43,-155,-1128
50265,51,-189,-1218
50315,-88,-223,-1537
50365,141,-219,-1027
50415,286,-341,-851
50465,132,-285,-829
50515,43,-179,-736
50565,-92,-171,-858
50615,-86,-185,-865
50665,-57,-246,-838
50715,-115,-296,-1002
50765,-51,-386,-1253
50815,-36,-378,-1235
50865,-234,-169,-1474
50915,-102,-68,-1253
50965,-68,-122,-1233
51015,-55,-70,-919
51065,-34,-85,-705
51115,-28,-131,-639
51165,-29,-284,-704
51215,-66,-288,-820
51265,-69,-277,-923
51315,-24,-275,-1080
51365,132,-239,-1148
51415,120,-254,-1325
51465,-46,-173,-1485
51515,166,-243,-1126
51565,249,-359,-985
51615,66,-202,-712
51665,-4,-153,-655
51715,-41,-151,-706
51765,-108,-194,-957
51815,-136,-281,-1021
51865,-102,-374,-1075
51915,55,-460,-1125
51965,-302,-259,-1685
52015,-306,31,-1522
52065,-47,-125,-1010
52115,0,-200,-1024
52165,-79,-96,-825
52215,-115,-91,-639
52265,-115,-110,-584
52315,-80,-208,-741
52365,-67,-211,-897
52415,-47,-217,-1017
52465,-88,-224,-1021
52515,80,-302,-1065
52565,-303,-246,-1843
52615,-27,-208,-1195
52665,264,-245,-892
52715,206,-267,-882
52765,-3,-126,-602
52815,-65,-164,-790
52865,-29,-203,-750
52915,-50,-264,-796
52965,-78,-413,-1180
53015,-58,-460,-1397
53065,-107,-452,-1258
53115,-253,-342,-1352
53165,-32,-172,-984
53215,-23,-196,-935
53265,-150,-145,-1087
53315,-130,-137,-959
53365,-102,-170,-719
53415,-135,-238,-763
53465,-139,-249,-712
53515,-108,-279,-712
53565,-93,-295,-1010
53615,9,-332,-981
53665,56,-378,-1134
53715,-128,-276,-1431
53765,254,-351,-1077
53815,91,-285,-1135
53865,-5,-231,-962
53915,-21,-178,-771
53971,-6,-231,-786
54021,60,-301,-831
54071,104,-326,-864
54121,17,-348,-1050
54171,-26,-363,-1193
54221,-33,-316,-1284
54271,-223,-175,-1484
54321,-43,-201,-1076
54371,-17,-199,-1099
54421,-34,-115,-854
54471,-46,-151,-727
54521,-77,-251,-728
54571,-22,-324,-748
54621,-92,-347,-954
54671,-41,-322,-1008
54721,-24,-271,-1142
54771,48,-216,-1051
54821,-16,-225,-1406
54871,76,-261,-1294
54921,187,-219,-937
54971,62,-261,-1002
55021,38,-280,-656
55071,-50,-271,-697
55121,-42,-324,-763
55171,-30,-341,-809
55221,-114,-379,-1099
55271,-94,-357,-1052
55321,-114,-368,-1172
55371,-92,-313,-1091
55421,-267,-133,-1273
55471,-136,-139,-1199
55521,-50,-217,-1159
55571,-98,-171,-912
55621,-46,-272,-623
55671,-93,-336,-634
55721,-90,-351,-714
55771,-92,-362,-903
55821,-71,-297,-1037
55871,-48,-274,-1047
55921,101,-251,-1084
55971,23,-204,-1191
56021,-14,-334,-1510
56071,101,-253,-982
56121,86,-261,-821
56171,111,-319,-759
56221,29,-296,-591
56271,-1,-317,-722
56321,-38,-323,-851
56371,-65,-346,-887
56421,-155,-384,-1077
56471,-55,-328,-1067
56521,18,-232,-1294
56571,-212,-118,-1517
56621,-6,-81,-1158
56671,-41,-121,-1029
56721,-29,-128,-731
56771,-8,-196,-602
56821,-48,-295,-787
56871,-77,-311,-885
56921,-62,-336,-951
56971,-35,-342,-965
57021,-27,-299,-1173
57071,242,-317,-1233
57121,177,-172,-1088
57171,86,-206,-1304
57221,142,-173,-998
57271,86,-214,-952
57321,56,-239,-816
57371,74,-254,-735
57421,-22,-293,-905
57471,-21,-354,-915
57521,-23,-392,-932
57571,-47,-447,-984
57621,-215,-456,-1023
57671,-103,-336,-946
57721,-80,-319,-1210
57771,-318,-174,-1426
57821,-113,-172,-1097
57871,-167,-111,-1010
57921,-107,-148,-825
57971,-116,-208,-755
58021,-91,-318,-797
