# hexhound step capture v1
# samples=2201 truncated=0 device_detected_steps=119
# columns: t_ms,ax_mg,ay_mg,az_mg
15350,360,-210,-1096
15400,201,-214,-1174
15450,267,-199,-948
15500,270,-157,-965
15550,216,-131,-950
15600,117,-159,-855
15650,191,-258,-892
15700,263,-355,-938
15750,200,-330,-966
15800,143,-333,-992
15850,148,-362,-980
15900,131,-370,-964
15950,113,-340,-1031
16000,108,-331,-1090
16050,36,-258,-1250
16100,49,-187,-1074
16150,87,-207,-951
16200,86,-248,-980
16250,56,-255,-968
16300,51,-253,-868
16350,80,-292,-788
16400,51,-361,-872
16450,52,-380,-871
16500,32,-379,-869
16550,53,-429,-920
16600,125,-433,-908
16650,119,-410,-922
16700,153,-348,-979
16750,136,-329,-1078
16800,130,-296,-983
16850,207,-285,-855
16900,221,-305,-898
16950,187,-316,-871
17000,115,-313,-863
17050,152,-346,-880
17100,178,-373,-923
17534,183,-382,-910
17584,95,-274,-1023
17634,59,-241,-1090
17684,44,-231,-964
17734,36,-229,-866
17784,25,-285,-866
17834,-2,-304,-915
17884,29,-346,-917
17934,53,-398,-890
17984,36,-426,-957
18034,35,-447,-1008
18084,80,-479,-928
18134,57,-471,-950
18184,62,-317,-1312
18234,90,-274,-1207
18284,111,-235,-856
18334,112,-215,-789
18384,118,-291,-997
18434,47,-272,-959
18484,81,-302,-890
18534,140,-350,-841
18584,75,-355,-890
18634,78,-353,-877
18684,99,-384,-849
18734,98,-409,-877
18784,126,-486,-972
18834,107,-488,-966
18884,76,-410,-1061
18934,-11,-291,-1222
18984,116,-309,-913
19034,83,-281,-968
19084,98,-267,-1107
19134,89,-226,-1093
19184,71,-292,-843
19234,68,-319,-859
19284,56,-317,-912
19334,98,-352,-881
19384,56,-331,-904
19434,59,-347,-904
19484,78,-370,-917
19534,54,-381,-941
19584,82,-378,-899
19634,100,-276,-926
19684,96,-216,-1000
19734,152,-224,-1113
19784,137,-205,-1123
19834,254,-267,-937
19884,321,-257,-896
19934,271,-208,-972
19984,276,-176,-1072
20034,281,-177,-1002
20084,314,-200,-961
20134,293,-202,-956
20184,220,-244,-1007
20234,181,-249,-974
20284,172,-266,-957
20334,188,-309,-892
20384,176,-369,-940
20434,142,-366,-909
20484,136,-387,-868
20534,161,-436,-909
20584,218,-479,-898
20634,230,-465,-864
20684,183,-443,-833
20734,133,-408,-809
20784,35,-346,-1343
20834,44,-383,-1163
20884,103,-346,-865
20934,47,-322,-1049
20984,72,-234,-1065
21034,62,-217,-980
21084,86,-216,-835
21134,80,-251,-836
21184,-35,-358,-914
21234,45,-361,-804
21284,63,-272,-877
21334,75,-283,-980
21384,101,-332,-792
21434,82,-383,-837
21484,51,-422,-815
21534,-128,-430,-970
21584,-250,-467,-1050
21634,-186,-514,-1156
21684,-151,-366,-1179
21734,-17,-359,-1114
21784,109,-299,-1283
21834,152,-253,-1125
21884,120,-224,-926
21934,125,-232,-803
21984,114,-322,-787
22034,112,-353,-829
22084,94,-367,-829
22134,82,-410,-854
22184,122,-532,-882
22234,105,-544,-899
22284,64,-503,-896
22334,89,-458,-948
22384,36,-328,-988
22434,134,-312,-1264
22484,28,-240,-1238
22534,37,-149,-1067
22584,99,-204,-999
22634,98,-256,-929
22684,85,-287,-844
22734,43,-271,-841
22784,60,-280,-839
22834,-5,-279,-931
22884,79,-341,-927
22934,135,-385,-865
22984,159,-334,-955
23034,178,-378,-1035
23084,166,-277,-969
23134,118,-177,-1094
23184,161,-217,-1224
23234,156,-203,-1103
23284,192,-203,-883
23334,207,-198,-772
23384,140,-164,-877
23434,168,-213,-995
23484,150,-226,-1040
23534,166,-266,-1034
23584,148,-311,-1006
23634,147,-323,-955
23684,74,-264,-951
23734,88,-264,-1162
23784,-141,-90,-1347
23834,-42,-123,-1198
23884,-20,-110,-1127
23934,-29,-84,-1049
23984,-40,-125,-856
24034,-26,-125,-794
24084,-46,-131,-821
24134,-81,-156,-920
24184,-64,-181,-1016
24234,34,-269,-1095
24284,95,-270,-1037
24334,114,-271,-1016
24384,129,-131,-1328
24434,-18,-84,-1327
24484,96,-58,-1046
24534,161,-89,-1004
24584,123,-129,-905
24634,79,-131,-894
24684,83,-134,-872
24734,85,-155,-886
24784,97,-221,-981
24834,26,-219,-969
24884,30,-263,-932
24934,44,-315,-957
24984,40,-302,-1143
25034,0,-193,-1427
25084,-98,-70,-1278
25134,31,-68,-992
25184,-101,-26,-991
25234,-181,-59,-1088
25284,-226,-95,-1010
25334,-221,-105,-871
25384,-202,-169,-940
25434,-206,-194,-1028
25484,-159,-208,-1019
25534,-154,-196,-975
25584,-123,-260,-1077
25634,-115,-274,-1067
25684,-125,-268,-975
25734,-100,-257,-1062
25784,-97,-155,-1233
25834,-176,-117,-1240
25884,-55,-99,-1020
25934,-19,-16,-1019
25984,57,-66,-869
26034,14,-89,-824
26084,27,-139,-870
26134,34,-151,-933
26184,60,-176,-1001
26234,89,-229,-1010
26284,63,-259,-1052
26334,54,-284,-1092
26384,50,-248,-1097
26434,45,-197,-1127
26484,-38,-147,-1279
26534,-98,-13,-1293
26584,-11,-26,-980
26634,-19,-63,-1053
26684,-44,-35,-1049
26734,-48,-48,-994
26784,17,-91,-797
26834,22,-140,-842
26884,4,-156,-883
26972,70,-251,-1127
27022,94,-248,-1115
27072,155,-226,-1010
27122,208,-244,-989
27172,74,-249,-1229
27222,49,-172,-1160
27272,105,-148,-996
27322,157,-81,-1022
27372,91,-106,-920
27422,93,-153,-907
27472,128,-202,-864
27522,105,-238,-921
27572,130,-261,-982
27622,101,-281,-1019
27672,91,-297,-990
27722,91,-328,-994
27772,94,-353,-1043
27822,38,-287,-968
27872,4,-228,-1122
27922,-35,-185,-1260
27972,11,-188,-977
28022,50,-209,-977
28072,-44,-166,-1057
28122,-48,-186,-1028
28172,-9,-234,-847
28222,-28,-270,-872
28272,-34,-289,-906
28322,-41,-311,-947
28372,-15,-369,-911
28422,-3,-407,-909
28472,10,-435,-944
28522,5,-412,-926
28572,73,-361,-1002
28622,120,-302,-1125
28672,82,-289,-1217
28722,129,-260,-1074
28772,159,-195,-987
28822,145,-210,-1010
28872,135,-274,-939
28922,122,-300,-886
28972,106,-295,-895
29022,101,-307,-916
29072,102,-309,-973
29122,78,-339,-955
29172,128,-461,-910
29222,101,-456,-889
29272,87,-458,-924
29322,64,-429,-954
29372,49,-372,-934
29422,-20,-313,-1172
29472,-73,-272,-1211
29522,59,-320,-1027
29572,-20,-255,-955
29622,-2,-283,-1035
29672,10,-302,-970
29722,-11,-303,-930
29772,-23,-333,-908
29822,-35,-350,-923
29872,-31,-366,-884
29922,-49,-381,-926
29972,-94,-419,-873
30022,-102,-427,-918
30072,-79,-485,-950
30122,-58,-489,-848
30172,-49,-606,-818
30222,-82,-618,-802
30272,-131,-609,-887
30322,-56,-541,-912
30372,-49,-380,-1057
30422,12,-374,-1008
30472,-21,-324,-1112
30522,6,-351,-949
30572,-3,-411,-859
30622,3,-436,-807
30672,11,-447,-871
30722,-15,-444,-973
30772,5,-454,-945
30822,62,-502,-906
30872,88,-530,-861
30922,44,-524,-827
30972,75,-567,-791
31022,64,-562,-789
31072,75,-547,-757
31122,83,-561,-773
31172,69,-584,-1046
31222,-49,-474,-1123
31272,-49,-411,-954
31322,-49,-396,-797
31372,-1,-450,-981
31422,-21,-442,-945
31472,-48,-421,-883
31522,-12,-452,-802
31572,19,-497,-859
31622,17,-507,-827
31672,-21,-485,-807
31722,-21,-478,-805
31772,4,-534,-706
31822,-15,-561,-790
31872,-49,-558,-844
31922,-39,-564,-827
31972,54,-569,-867
32022,62,-543,-864
32072,63,-464,-897
32122,91,-403,-1008
32172,97,-346,-1130
32222,184,-343,-1063
32272,288,-290,-1024
32322,300,-296,-1099
32372,339,-333,-925
32422,276,-311,-827
32472,193,-290,-866
32522,177,-309,-972
32572,182,-328,-958
32622,217,-354,-828
32672,217,-393,-796
32722,202,-412,-803
32772,130,-467,-949
32822,101,-467,-938
32872,63,-449,-877
32922,78,-463,-887
32972,-22,-372,-1092
33022,33,-375,-1076
33072,-51,-319,-967
33122,-85,-245,-844
33172,34,-283,-1049
33222,-11,-240,-975
33272,-45,-236,-877
33322,-72,-260,-868
33372,-44,-348,-860
33422,-40,-353,-927
33472,-42,-401,-1044
33522,-48,-412,-1004
33572,-124,-448,-908
33622,-152,-472,-929
33672,-130,-523,-953
33722,-150,-514,-987
33772,-74,-453,-967
33822,-18,-396,-938
33872,68,-302,-990
33922,7,-201,-955
33972,180,-255,-1077
34022,197,-216,-1050
34072,152,-213,-999
34122,113,-231,-951
34172,50,-235,-884
34222,59,-229,-895
34272,69,-255,-998
34322,80,-264,-1009
34372,158,-362,-963
34422,178,-377,-938
34472,142,-353,-946
34522,79,-315,-1015
34572,71,-317,-970
34622,85,-325,-1110
34672,84,-261,-1320
34722,56,-220,-1271
34772,61,-183,-961
34822,57,-127,-998
34872,-67,-78,-1083
34922,-138,-41,-993
34972,-48,-164,-920
35022,-44,-215,-932
35072,-51,-272,-978
35122,-104,-267,-938
35172,-91,-332,-867
35222,-158,-314,-892
35272,-183,-308,-904
35322,-138,-348,-864
35372,-111,-462,-970
35422,-133,-456,-991
35472,-146,-447,-988
35522,-92,-424,-958
35572,-160,-262,-1063
35622,-200,-181,-1196
35672,-108,-180,-1200
35722,-24,-136,-1038
35772,120,-219,-941
35822,169,-232,-971
35872,166,-208,-969
35922,183,-204,-932
35972,161,-241,-965
36022,149,-284,-908
36072,138,-315,-871
36122,158,-376,-887
36172,60,-443,-985
36222,-25,-460,-1099
36272,-55,-430,-1016
36322,21,-436,-1015
36372,51,-389,-938
36422,-6,-305,-986
36472,-24,-233,-988
36522,-36,-124,-1125
36572,-20,-75,-1068
36622,-128,0,-1015
36672,-89,6,-895
36722,-76,-87,-826
36772,-198,-374,-1054
36822,-222,-367,-1062
36872,-248,-337,-1160
36922,-8,-450,-1049
36972,223,-384,-960
37022,311,-364,-884
37072,190,-297,-879
37122,89,-254,-900
37172,18,-178,-1000
37222,12,-165,-980
37272,44,-101,-1016
37322,21,-59,-1209
37372,116,-257,-1111
37422,171,-217,-1002
37472,269,-192,-999
37522,310,-160,-993
37572,278,-170,-1069
37622,322,-210,-979
37672,354,-198,-907
37722,347,-230,-936
37772,369,-271,-864
37822,368,-269,-825
37872,380,-287,-795
37922,406,-325,-799
37972,413,-385,-863
38022,354,-387,-892
38072,276,-388,-840
38122,204,-423,-807
38172,96,-413,-993
38222,18,-389,-1126
38272,-93,-338,-1239
38322,-133,-330,-1197
38372,-102,-296,-859
38422,-53,-267,-826
38472,-22,-261,-807
38522,52,-293,-730
38572,54,-243,-984
38622,-36,-222,-1078
38672,-91,-212,-1170
38722,-183,-200,-1195
38772,-46,-320,-1018
38822,13,-356,-960
38872,97,-414,-927
38922,59,-371,-936
38972,-73,-306,-1044
39022,-160,-284,-1060
39072,-161,-285,-1045
39122,-46,-309,-1046
39172,167,-229,-1045
39222,46,-190,-1126
39272,12,-168,-1125
39322,48,-145,-1047
39372,194,-25,-1004
39422,198,0,-1003
39472,227,-10,-982
39522,279,-25,-940
39572,333,-32,-962
39622,318,-44,-922
39672,307,-90,-888
39722,279,-155,-909
39772,189,-233,-971
39822,164,-275,-1091
39872,151,-273,-1162
39922,138,-228,-1125
39972,167,-37,-1095
40022,175,13,-1346
40072,128,85,-1267
40122,74,109,-1013
40172,120,-54,-1057
40222,57,-65,-1061
40272,19,-97,-988
40322,-10,-99,-937
40372,6,-127,-964
40422,33,-163,-968
40472,22,-184,-966
40522,7,-211,-939
40572,-35,-238,-1047
40622,-41,-245,-1116
40672,26,-268,-1007
40722,103,-291,-934
40772,-12,-119,-1296
40822,17,-95,-1131
40872,101,-54,-975
40922,126,-37,-1092
40972,84,-38,-868
41022,83,-88,-919
41072,110,-133,-951
41122,87,-148,-970
41172,93,-168,-1042
41222,74,-182,-1041
41272,84,-208,-999
41322,82,-220,-1030
41372,118,-180,-1090
41422,73,-145,-1010
41472,49,-117,-994
41522,-4,-97,-1189
41572,-27,-50,-1110
41622,-11,-63,-1142
41672,-28,-88,-1172
41722,-16,-70,-1004
41772,-48,-79,-799
41822,-82,-121,-839
41872,-102,-167,-1006
41922,-84,-188,-1108
41972,-25,-220,-1058
42022,53,-238,-943
42072,55,-263,-1002
42122,44,-257,-1036
42172,95,-224,-1002
42222,145,-181,-1036
42272,140,-114,-1162
42322,91,-43,-1145
42372,166,26,-1084
42422,205,10,-1002
42472,247,-74,-924
42522,232,-108,-897
42572,204,-155,-986
42622,184,-144,-1015
42672,166,-148,-982
42722,140,-164,-969
42772,121,-215,-988
42822,108,-229,-1015
42872,109,-200,-986
42922,84,-194,-1002
42972,23,-107,-1350
43022,-36,-25,-1170
43072,35,-8,-996
43122,-14,-60,-1177
43172,0,-95,-975
43222,-44,-114,-871
43272,-48,-183,-852
43322,-115,-210,-910
43372,-177,-312,-1107
43422,-112,-278,-1046
43472,-105,-272,-1040
43522,-110,-260,-1085
43572,63,-249,-1009
43622,125,-251,-1032
43672,81,-227,-1141
43722,26,-192,-1166
43772,58,-110,-1046
43822,72,-181,-954
43872,58,-199,-841
43922,66,-239,-890
43972,30,-252,-888
44022,99,-301,-919
44072,82,-303,-928
44122,45,-349,-927
44172,-24,-430,-927
44222,-72,-407,-948
44272,-71,-395,-1022
44322,59,-390,-1103
44372,-97,-176,-1198
44422,-32,-199,-1063
44472,0,-202,-984
44522,-65,-226,-1066
44572,-114,-239,-846
44622,-130,-253,-838
44672,-125,-280,-804
44722,-148,-305,-841
44772,-131,-375,-917
44822,-108,-438,-895
44872,-126,-462,-939
44922,-98,-485,-1009
44972,-58,-464,-978
45022,17,-466,-989
45072,28,-385,-1127
45122,-8,-306,-1108
45172,52,-269,-897
45222,2,-215,-958
45272,12,-239,-977
45322,44,-303,-951
45372,34,-368,-862
45422,53,-405,-904
45472,62,-408,-896
45522,27,-414,-895
45572,39,-442,-859
45622,17,-462,-866
45672,-10,-466,-895
45722,-41,-453,-955
45772,-127,-335,-1126
45822,-166,-279,-1224
45872,-96,-287,-1131
45922,-15,-291,-895
45972,-50,-299,-1118
46022,-53,-268,-984
46072,-64,-257,-848
46122,-64,-257,-760
46172,-88,-340,-863
46222,-95,-364,-973
46272,-98,-402,-1069
46322,-83,-427,-1017
46372,30,-466,-943
46422,41,-457,-912
46472,66,-447,-899
46522,109,-390,-989
46572,28,-247,-1125
46622,151,-277,-1023
46672,167,-218,-1027
46722,213,-174,-1033
46772,224,-260,-821
46822,183,-261,-901
46872,223,-301,-927
46922,244,-320,-877
46972,226,-349,-910
47022,205,-373,-925
47072,146,-370,-877
47122,100,-378,-854
47533,36,-382,-929
47583,-82,-216,-854
47633,-88,-241,-885
47683,-55,-291,-905
47733,-13,-343,-936
47783,72,-417,-963
47833,61,-406,-917
47883,9,-347,-888
47933,-7,-351,-881
47983,69,-237,-1141
48033,29,-197,-1277
48083,-8,-204,-1215
48133,96,-196,-1024
48183,52,-162,-1103
48233,45,-174,-1001
48283,10,-177,-901
48333,-11,-170,-835
48383,-8,-233,-959
48433,24,-278,-1003
48483,-5,-297,-973
48533,-21,-305,-970
48583,48,-223,-994
48633,-96,-303,-1018
48683,-93,-282,-1119
48733,-182,-220,-1267
48783,-72,-172,-966
48833,-110,-161,-999
48883,-139,-152,-1101
48933,-109,-175,-1012
48983,-127,-203,-794
49033,-116,-257,-871
49083,-136,-271,-918
49133,-133,-298,-940
49183,-141,-352,-994
49233,-119,-370,-1012
49283,-87,-365,-967
49333,-30,-348,-949
49383,19,-247,-1126
49433,7,-213,-1198
49483,128,-270,-993
49533,127,-249,-912
49583,-14,-187,-1029
49633,-44,-198,-977
49683,-45,-214,-895
49733,34,-255,-881
49783,-6,-285,-956
49833,-3,-299,-998
49883,-33,-323,-1026
49933,-35,-365,-1001
49983,-94,-281,-1064
50033,-143,-228,-1286
50083,-329,-67,-1366
50133,-223,-69,-1090
50183,-241,-116,-1012
50233,-258,-137,-992
50283,-194,-170,-858
50333,-220,-207,-816
50383,-289,-260,-843
50433,-292,-283,-912
50483,-325,-312,-958
50533,-349,-335,-969
50583,-348,-382,-993
50633,-274,-405,-922
50683,-185,-393,-827
50733,-63,-420,-836
50783,-80,-280,-1054
50833,-109,-279,-1097
50883,-60,-303,-1035
50933,-48,-264,-1004
50983,-49,-251,-983
51033,-92,-260,-981
51083,-70,-283,-900
51133,-36,-299,-919
51183,-26,-265,-969
51233,-48,-243,-985
51283,-37,-263,-959
51333,-20,-296,-908
51383,-61,-293,-1021
51433,-63,-294,-1030
51483,-58,-289,-1057
51533,-161,-236,-1223
51583,-142,-147,-1031
51633,-112,-163,-1138
51683,-102,-172,-1153
51733,-52,-161,-933
51783,-100,-161,-759
51833,-92,-208,-833
51883,-108,-221,-880
51933,-141,-236,-967
51983,-157,-306,-1031
52033,-113,-350,-1113
52083,-48,-358,-1125
52133,-8,-338,-1037
52183,53,-286,-1005
52233,6,-231,-1099
52283,-93,-171,-1147
52333,-48,-139,-1116
52383,47,-115,-987
52433,94,-157,-859
52483,93,-202,-864
52533,72,-203,-903
52583,62,-220,-1007
52633,66,-223,-950
52683,72,-261,-966
52733,85,-281,-934
52783,30,-309,-966
52833,62,-322,-1007
52883,8,-318,-990
52933,0,-288,-1096
52983,-94,-170,-1391
53033,-34,-110,-991
53083,-40,-91,-979
53133,-86,-90,-1104
53183,-84,-121,-942
53233,-58,-113,-853
53283,-37,-139,-859
53333,-28,-173,-864
53383,-105,-182,-979
53433,-51,-264,-1066
53483,8,-289,-1006
53533,30,-326,-999
53583,58,-344,-987
53633,89,-348,-1027
53683,105,-326,-1039
53733,20,-278,-1330
53783,-13,-132,-952
53833,-43,-75,-871
53883,-66,-104,-913
53972,-47,-204,-973
54022,-13,-215,-1011
54072,-19,-176,-1051
54122,-19,-159,-1044
54172,-17,-150,-1001
54222,4,-154,-957
54272,70,-212,-936
54322,84,-227,-927
54372,75,-239,-935
54422,61,-267,-1038
54472,46,-256,-985
54522,-14,-212,-1074
54572,-91,-154,-1170
54622,-100,-136,-1027
54672,-131,-139,-1124
54722,-182,-126,-1275
54772,-177,-108,-1135
54822,-153,-136,-874
54872,-156,-162,-896
54922,-168,-187,-921
54972,-178,-235,-1032
55022,-196,-230,-1029
55072,-206,-219,-1012
55122,-213,-202,-943
55172,40,-372,-1016
55222,83,-434,-1042
55272,99,-435,-1033
55322,101,-364,-1054
55372,-36,-263,-1060
55422,162,-206,-1077
55472,151,-144,-1052
55522,166,-170,-966
55572,59,-209,-935
55622,110,-224,-871
55672,127,-225,-925
55722,95,-241,-991
55772,108,-247,-930
55822,25,-266,-929
55872,11,-322,-894
55922,23,-373,-933
55972,18,-406,-1016
56022,-63,-363,-993
56072,-63,-364,-958
56122,-80,-289,-1066
56172,-193,-128,-1167
56222,-84,-161,-983
56272,-134,-172,-1130
56322,-107,-167,-1125
56372,-69,-206,-956
56422,-50,-219,-855
56472,-41,-250,-841
56522,-33,-279,-871
56572,-63,-272,-859
56622,-76,-311,-918
56672,-74,-356,-916
56722,-59,-396,-917
56772,-9,-431,-943
56822,-48,-410,-981
56872,-6,-428,-1052
56922,76,-331,-1000
56972,10,-240,-1124
57022,55,-212,-1118
57072,103,-194,-1202
57122,143,-203,-1156
57172,121,-187,-897
57222,98,-188,-906
57272,110,-198,-937
57322,137,-218,-968
57372,108,-252,-1004
57422,129,-304,-978
57472,115,-334,-964
57522,103,-343,-929
57572,97,-345,-945
57622,96,-337,-949
57672,78,-340,-918
57722,85,-373,-921
57772,84,-402,-952
57822,81,-410,-982
57872,78,-409,-954
57922,87,-403,-974
57972,51,-358,-997
58022,-3,-350,-1008
58072,-102,-296,-970
58122,-63,-316,-857
58172,-48,-353,-1009
58222,-48,-318,-1077
58272,-36,-300,-1010
58322,-2,-315,-890
58372,11,-363,-871
58422,10,-369,-904
58472,-13,-347,-877
58522,-34,-371,-937
58572,-41,-435,-840
58622,-50,-463,-832
58672,-49,-507,-875
58722,-29,-548,-881
58772,-109,-496,-910
58822,-46,-453,-958
58872,29,-468,-1035
58922,151,-395,-1077
58972,-5,-274,-1341
59022,113,-177,-1114
59072,123,-147,-1191
59122,170,-153,-916
59172,115,-154,-845
59222,106,-154,-962
59272,87,-170,-1006
59322,129,-239,-989
59372,141,-285,-972
59422,155,-308,-881
59472,169,-325,-881
59522,159,-321,-906
59572,136,-338,-912
59622,148,-360,-935
59672,143,-365,-965
59722,169,-368,-987
59772,175,-365,-910
59822,29,-204,-1168
59872,58,-163,-937
59922,74,-177,-941
59972,39,-223,-1207
60022,-99,-195,-1383
60072,-139,-146,-1180
60122,-99,-140,-1013
60172,-77,-139,-954
60222,-67,-149,-946
