# hexhound step capture v1
# samples=1383 truncated=0 device_detected_steps=102
# columns: t_ms,ax_mg,ay_mg,az_mg
4792,-95,-401,-911
4842,-172,-352,-674
4892,-108,-537,-534
4942,-45,-657,-557
4992,-82,-596,-691
5042,-99,-738,-768
5092,-141,-766,-721
5142,-214,-846,-728
5192,-211,-760,-656
5242,-253,-924,-899
5292,-261,-533,-696
5342,-312,-413,-641
5392,-257,-560,-679
5442,-315,-541,-761
5492,138,-430,-206
5542,-152,-592,-626
5592,-232,-663,-707
5642,-299,-752,-614
5692,-250,-741,-804
5742,-312,-703,-799
5792,-196,-738,-666
5842,-406,-728,-917
5892,-302,-609,-760
5942,-105,-634,-771
5992,-182,-571,-663
6042,-84,-665,-462
6092,-161,-562,-407
6142,-150,-571,-459
6192,-97,-719,-500
6242,-205,-879,-616
6292,-175,-988,-694
6342,-219,-932,-674
6392,-242,-883,-626
6442,-403,-685,-728
6492,-288,-589,-567
6542,-290,-669,-636
6592,-277,-609,-603
6642,-190,-592,-494
6692,-238,-566,-500
6742,-132,-562,-404
6792,-177,-666,-515
6842,-164,-837,-660
6892,-150,-854,-741
6942,-48,-860,-763
6992,-36,-796,-888
7042,-163,-790,-924
7092,-89,-549,-699
7142,-62,-553,-697
7192,-141,-570,-648
7242,-83,-507,-536
7292,-157,-597,-639
7342,-120,-664,-698
7392,-125,-643,-738
7442,-188,-723,-790
7492,-126,-850,-877
7542,-114,-755,-768
7592,-301,-817,-831
7642,-158,-551,-710
7692,-144,-608,-848
7742,-289,-638,-846
7792,-204,-455,-683
7842,-131,-465,-661
7892,-105,-438,-680
7942,-93,-536,-788
7992,-83,-492,-880
8042,26,-539,-984
8092,44,-386,-1090
8142,218,-323,-1048
8192,-46,-586,-1094
8242,-9,-456,-993
8292,-50,-377,-865
8342,-38,-268,-715
8392,42,-218,-776
8442,-49,-302,-831
8492,39,-341,-1031
8542,-36,-506,-1146
8592,33,-495,-1240
8642,51,-540,-1225
8692,-39,-415,-1072
8742,-24,-354,-1232
8792,66,-486,-1284
8842,-54,-500,-1083
8892,-36,-205,-821
8942,50,-152,-747
8992,24,-66,-733
9042,32,-20,-757
9092,39,-87,-1058
9142,-45,-137,-1183
9192,54,-112,-1267
9242,116,-137,-1228
9292,171,-642,-1084
9342,316,-465,-979
9392,218,-437,-848
9442,109,-253,-757
9492,102,-146,-686
9542,124,-233,-758
9592,111,-245,-904
9642,130,-373,-991
9692,220,-464,-1210
9742,200,-345,-1261
9792,157,-532,-1279
9842,38,-666,-1288
9892,-63,-535,-1088
9942,-129,-436,-1000
9992,-44,-204,-857
10042,50,-177,-783
10092,36,-9,-721
10142,41,49,-773
10192,106,-3,-895
10242,82,-129,-1039
10292,522,-248,-1315
10342,198,-551,-1142
10392,211,-771,-1044
10442,310,-593,-1094
10492,157,-462,-735
10542,129,-264,-666
10592,100,-223,-636
10642,156,-206,-810
10692,104,-235,-928
10742,108,-391,-991
10792,188,-502,-1192
10842,149,-523,-1292
10892,148,-770,-1371
10942,-20,-594,-1217
10992,153,-404,-1094
11042,80,-424,-1041
11092,-28,-156,-768
11142,-5,-137,-730
11192,22,-109,-732
11242,-74,-98,-1033
11292,-73,-115,-1100
11342,-25,-86,-1091
11392,113,-51,-1135
11442,193,-445,-912
11492,347,-573,-935
11542,433,-606,-999
11592,279,-589,-895
11642,76,-380,-846
11692,114,-283,-766
11742,95,-363,-840
11792,111,-391,-951
11842,103,-453,-1006
11892,149,-451,-1109
11942,70,-368,-1174
11992,61,-267,-1214
12042,31,-525,-1224
12092,-81,-444,-1185
12142,-173,-394,-1004
12192,-158,-246,-867
12242,-102,-154,-775
12292,-89,-30,-789
12342,-157,18,-898
12392,-204,-61,-994
12442,-72,-152,-1042
12492,117,-208,-1159
12542,256,-305,-1219
12592,148,-364,-1043
12642,194,-528,-996
12692,227,-468,-899
12742,124,-335,-772
12792,66,-249,-721
12842,3,-152,-695
12892,47,-351,-844
12942,2,-363,-987
12992,-41,-410,-1063
13042,66,-572,-1268
13092,-32,-394,-1265
13142,-73,-666,-1261
13192,-249,-671,-1291
13242,-294,-461,-1187
13292,-218,-301,-906
13342,-140,-168,-827
13392,-41,-163,-772
13442,-20,-21,-761
13492,-99,33,-813
13542,-134,29,-938
13592,-119,-46,-1047
13642,117,-126,-1158
13692,69,-490,-1147
13742,47,-709,-1125
13792,181,-663,-1097
13842,65,-622,-954
13892,-7,-259,-721
13942,-27,-256,-703
13992,-56,-315,-803
14042,-37,-326,-898
14092,63,-534,-1122
14142,67,-519,-1259
14192,-26,-427,-1346
14242,-5,-605,-1220
14292,-23,-614,-1209
14342,-101,-498,-1100
14392,-183,-365,-943
14442,-132,-196,-802
14492,-2,-99,-732
14542,-102,-7,-746
14592,-145,24,-821
14642,-60,-12,-977
14692,115,-116,-1152
14742,322,-114,-1345
14792,177,-385,-1126
14842,192,-637,-1152
14892,259,-689,-894
14942,90,-441,-764
14992,50,-279,-731
15042,-10,-244,-738
15092,37,-352,-889
15142,67,-394,-964
15192,125,-490,-1071
15242,98,-509,-1282
15292,4,-584,-1233
15342,93,-765,-1269
15392,26,-555,-1194
15442,-48,-452,-1052
15492,-82,-220,-806
15542,-22,-128,-752
15592,-1,-97,-745
15642,-55,-40,-837
15692,-66,-46,-970
15742,-72,-67,-1030
15792,67,-36,-1256
15842,110,-181,-1281
15892,251,-621,-1117
15942,367,-680,-1016
15992,177,-549,-820
16042,99,-313,-696
16092,23,-321,-772
16142,58,-371,-827
16192,69,-381,-958
16242,83,-513,-1038
16292,52,-449,-1269
16342,-45,-425,-1283
16392,62,-625,-1320
16442,66,-752,-1354
16492,-80,-479,-968
16542,-65,-290,-840
16592,-29,-174,-737
16642,-8,-137,-699
16692,-24,-60,-803
16742,-41,-55,-944
16792,-98,-67,-1072
16842,-48,-12,-1062
16892,122,-126,-1149
16942,80,-436,-1136
16992,238,-660,-1232
17042,303,-639,-994
17092,123,-338,-669
17142,102,-257,-646
17192,41,-284,-747
17242,18,-339,-860
17292,115,-439,-1047
17342,193,-621,-1227
17392,183,-477,-1293
17442,139,-416,-1217
17492,49,-743,-1389
17542,-18,-492,-1218
17592,-34,-455,-1002
17642,-71,-288,-923
17692,-15,-11,-817
17742,-36,-17,-849
17792,-9,51,-840
17842,0,72,-895
17892,56,79,-1057
17942,254,62,-1261
17992,151,-202,-1191
18042,196,-354,-1273
18092,149,-662,-1025
18142,41,-448,-767
18192,54,-305,-758
18242,61,-385,-806
18292,70,-391,-1002
18342,141,-528,-1107
18392,212,-539,-1190
18442,174,-552,-1272
18492,228,-627,-1415
18542,165,-748,-1442
18592,24,-527,-1338
18642,-22,-401,-1125
18692,-154,-125,-937
18742,-79,-110,-840
18792,-82,-50,-813
18842,-115,47,-844
18892,-47,63,-916
18942,-48,48,-962
18992,139,-17,-1125
19042,335,-16,-1251
19092,425,-494,-1280
19142,423,-646,-1197
19192,208,-643,-958
19242,77,-409,-780
19292,-31,-343,-808
19342,3,-373,-847
19392,16,-451,-1000
19442,27,-658,-1152
19492,109,-645,-1365
19542,81,-567,-1266
19592,222,-786,-1257
19642,155,-648,-1254
19692,-5,-467,-1098
19742,-63,-338,-981
19792,-46,-190,-902
19842,-33,-122,-908
19892,-68,28,-870
19942,-39,13,-873
19992,-103,35,-866
20042,-71,22,-991
20092,173,11,-1170
20142,206,-309,-1156
20192,353,-551,-1258
20242,368,-671,-1156
20292,138,-377,-787
20342,132,-321,-780
20392,92,-407,-817
20442,71,-434,-901
20492,177,-621,-1127
20542,237,-780,-1319
20592,117,-586,-1416
20642,10,-605,-1330
20692,105,-542,-1238
20742,89,-385,-1208
20792,61,-434,-1165
20842,-91,-312,-1085
20892,-92,-90,-900
20942,-118,-110,-831
20992,-147,-72,-854
21042,-139,-50,-857
21092,-270,-119,-844
21142,-33,-228,-963
21192,101,-423,-951
21242,-15,-715,-1023
21292,316,-899,-938
21342,243,-696,-750
21392,211,-480,-547
21442,185,-459,-545
21492,-7,-648,-711
21542,-127,-714,-877
21592,-113,-813,-908
21752,-111,-889,-989
21802,0,-725,-953
21852,8,-731,-936
21902,-100,-633,-867
21952,-136,-424,-788
22002,-75,-220,-755
22052,-96,-119,-774
22102,-28,-111,-839
22152,6,-118,-950
22202,115,14,-1248
22252,176,-94,-1326
22302,60,-497,-1233
22352,289,-784,-1242
22402,198,-568,-826
22452,78,-374,-695
22502,26,-289,-687
22552,-15,-331,-730
22602,128,-448,-951
22652,182,-536,-996
22702,219,-595,-1149
22752,171,-606,-1375
22802,140,-1028,-1267
22852,93,-750,-1228
22902,49,-560,-1270
22952,-20,-541,-1087
23002,-101,-200,-884
23052,-69,-101,-784
23102,-63,-60,-773
23152,-96,6,-748
23202,-76,-69,-964
23252,-45,-36,-987
23302,251,-80,-1245
23352,245,-108,-1058
23402,413,-628,-1214
23452,405,-657,-1015
23502,222,-642,-781
23552,86,-448,-710
23602,-96,-388,-732
23652,-94,-552,-826
23702,-127,-709,-1022
23752,2,-900,-1042
23802,213,-697,-1291
23852,185,-615,-1105
23902,199,-716,-1291
23952,80,-716,-1292
24002,-131,-528,-1005
24052,-125,-384,-893
24102,-135,-231,-783
24152,-142,-111,-767
24202,-107,-83,-800
24252,-131,-99,-844
24302,-96,-41,-899
24352,48,-16,-1076
24402,97,-359,-1076
24452,277,-589,-1300
24502,367,-680,-1165
24552,263,-735,-901
24602,6,-412,-702
24652,-16,-430,-711
24702,-32,-514,-819
24752,-27,-502,-920
24802,78,-615,-1128
24852,113,-632,-1240
24902,38,-453,-1255
24952,147,-720,-1230
25002,17,-633,-1260
25052,-53,-586,-1130
25102,-102,-480,-953
25152,-120,-270,-845
25202,-102,-98,-728
25252,-85,-49,-756
25302,-60,-22,-799
25352,-83,-90,-920
25402,-18,-3,-1178
25452,63,-80,-1295
25502,-44,-375,-1126
25552,154,-623,-1249
25602,331,-713,-895
25652,188,-437,-750
25702,143,-272,-672
25752,78,-270,-702
25802,55,-337,-870
25852,69,-369,-990
25902,134,-448,-1099
25952,195,-587,-1301
26002,104,-774,-1299
26052,70,-896,-1317
26102,50,-632,-1235
26152,27,-585,-1179
26202,-132,-265,-875
26252,-159,-140,-837
26302,-143,-101,-777
26352,-147,-65,-777
26402,-138,-110,-878
26452,-168,-170,-903
26502,-99,-163,-958
26552,128,-179,-1197
26602,78,-440,-1126
26652,336,-636,-1177
26702,577,-711,-1059
26752,456,-637,-821
26802,156,-250,-612
26852,43,-232,-654
26902,-13,-270,-706
26971,-4,-469,-1037
27021,136,-713,-1242
27071,249,-966,-1274
27121,86,-801,-1344
27171,71,-648,-1249
27221,84,-535,-1203
27271,-16,-539,-1052
27321,-2,-500,-889
27371,-103,-279,-799
27421,-165,-213,-797
27471,-204,-206,-891
27521,-280,-282,-973
27571,-238,-271,-1074
27621,-171,-116,-1201
27671,-58,-45,-1163
27721,108,-108,-850
27771,492,-374,-1022
27821,440,-556,-994
27871,468,-545,-867
27921,315,-316,-808
27971,158,-304,-800
28021,149,-323,-861
28071,151,-340,-927
28121,176,-438,-999
28171,190,-732,-1255
28221,-9,-657,-1270
28271,114,-703,-1210
28321,139,-670,-1279
28371,-5,-603,-1015
28421,9,-461,-858
28471,-34,-336,-806
28521,-52,-219,-742
28571,-140,-226,-891
28621,-177,-291,-954
28671,-249,-348,-961
28721,-221,-227,-997
28771,-2,-193,-1241
28821,-40,-238,-1018
28871,301,-340,-1046
28921,508,-406,-1070
28971,394,-317,-744
29021,325,-156,-671
29071,187,-86,-704
29121,89,-173,-809
29171,89,-254,-1009
29221,206,-407,-1126
29271,297,-536,-1263
29321,236,-667,-1527
29371,166,-1078,-1251
29421,120,-693,-1188
29471,36,-505,-1132
29521,12,-499,-946
29571,-96,-279,-796
29621,-117,-213,-838
29671,-116,-174,-853
29721,-133,-191,-968
29771,-204,-190,-1022
29821,-232,-48,-1037
29871,79,-30,-1198
29921,298,-36,-1077
29971,410,-398,-1069
30021,424,-480,-1065
30071,360,-546,-794
30121,221,-357,-684
30171,10,-289,-727
30221,-10,-327,-842
30271,-31,-331,-965
30321,51,-434,-1054
30371,383,-645,-1324
30421,202,-552,-1352
30471,250,-734,-1245
30521,288,-857,-1216
30571,46,-541,-1077
30621,-36,-474,-928
30671,-101,-316,-819
30721,-127,-185,-751
30771,-150,-162,-829
30821,-130,-177,-911
30871,-84,-192,-1043
30921,-60,-191,-1036
30971,240,-98,-1358
31021,149,-292,-998
31071,192,-377,-1029
31121,374,-454,-1071
31171,274,-394,-690
31221,165,-277,-693
31271,109,-297,-711
31321,29,-337,-771
31371,87,-447,-1027
31421,175,-516,-1064
31471,303,-758,-1259
31521,314,-784,-1352
31571,207,-970,-1188
31621,105,-663,-1161
31671,83,-558,-1065
31721,26,-460,-913
31771,-109,-218,-827
31821,-103,-197,-809
31871,-144,-150,-811
31921,-104,-122,-884
31971,-68,-146,-987
32021,33,-70,-1135
32071,132,-62,-1339
32121,120,-390,-1096
32171,486,-607,-1142
32221,501,-572,-869
32271,328,-387,-692
32321,193,-197,-619
32371,7,-224,-670
32421,-24,-234,-803
32471,-32,-251,-965
32521,90,-470,-1196
32571,222,-913,-1462
32621,291,-1016,-1278
32671,400,-968,-1332
32721,207,-770,-1314
32771,-40,-450,-957
32821,-123,-262,-830
32871,-172,-171,-754
32921,-120,-89,-705
32971,-95,-151,-867
33021,-141,-230,-965
33071,-46,-250,-1041
33121,40,-112,-1221
33171,281,-397,-1126
33221,455,-565,-1156
33271,449,-560,-1107
33321,335,-482,-832
33371,121,-168,-595
33421,58,-168,-600
33471,14,-232,-690
33521,53,-282,-872
33571,40,-461,-1140
33621,153,-857,-1300
33671,166,-878,-1388
33721,325,-1009,-1212
33771,248,-883,-1234
33821,108,-687,-1022
33871,12,-450,-853
33921,-46,-236,-732
33971,-97,-147,-743
34021,-104,-140,-857
34071,-129,-185,-877
34121,-152,-178,-995
34171,54,-135,-1063
34221,270,-129,-1204
34271,276,-226,-1097
34321,270,-424,-1094
34371,345,-574,-940
34421,236,-462,-683
34471,135,-299,-629
34521,79,-248,-633
34571,-3,-362,-825
34621,10,-351,-986
34671,114,-527,-1139
34721,243,-730,-1233
34771,288,-819,-1264
34821,383,-1064,-1343
34871,270,-849,-1338
34921,105,-654,-1211
34971,-60,-317,-884
35021,-113,-162,-777
35071,-140,-115,-768
35121,-152,-56,-763
35171,-129,-175,-953
35221,-87,-249,-1026
35271,-41,-134,-1111
35321,193,-116,-1274
35371,484,-494,-1066
35421,634,-510,-1093
35471,498,-587,-968
35521,311,-489,-719
35571,24,-235,-626
35621,-46,-297,-675
35671,-71,-323,-763
35721,-46,-302,-948
35771,199,-692,-1281
35821,324,-800,-1398
35871,226,-755,-1182
35921,419,-784,-1127
35971,328,-641,-1198
36021,172,-698,-1037
36071,136,-441,-930
36121,93,-273,-829
36171,-120,-152,-817
36221,-120,-79,-808
36271,-95,-96,-850
36321,-118,-151,-943
36371,147,-174,-1258
36421,337,-146,-1272
36471,333,-308,-1126
36521,619,-400,-1126
36571,396,-424,-801
36621,250,-275,-622
36671,128,-135,-585
36721,23,-125,-590
36771,-5,-277,-833
36821,-47,-350,-1006
36871,16,-570,-1147
36921,176,-853,-1256
36971,215,-886,-1186
37021,409,-1073,-1244
37071,296,-962,-1294
37121,109,-801,-1195
37171,-28,-370,-881
37221,-81,-235,-770
37271,-121,-141,-741
37321,-119,-100,-764
37371,-149,-125,-902
37421,-178,-206,-966
37471,-104,-200,-1013
37521,161,-220,-1335
37571,402,-579,-1124
37621,658,-724,-1150
37671,458,-818,-972
37721,256,-594,-687
37771,-26,-212,-513
37821,-126,-161,-494
37871,-167,-177,-535
37921,-204,-234,-886
37971,163,-1031,-1315
38021,304,-1190,-1247
38071,244,-969,-1237
38121,282,-1028,-1028
38171,44,-792,-1201
38221,-66,-780,-1112
38271,-82,-596,-920
38321,-128,-393,-786
38371,-171,-134,-714
38421,-183,-60,-674
38471,-207,-100,-716
38521,-215,-106,-806
38571,66,-282,-1014
38621,584,-414,-1267
38671,618,-552,-1236
38721,603,-755,-1093
38771,301,-623,-1001
38821,145,-469,-716
38871,26,-275,-579
38921,-80,-106,-550
38971,-229,-189,-628
39021,-210,-282,-868
39071,-17,-538,-1020
39121,202,-818,-1168
39171,260,-998,-1260
39221,183,-1121,-1128
39271,208,-1007,-1180
39321,156,-723,-1164
39371,0,-522,-915
39421,-37,-348,-861
39471,-99,-223,-771
39521,-145,-149,-741
39571,-157,-124,-791
39621,-83,-177,-906
39671,-12,-270,-956
39721,170,-251,-1082
39771,202,-270,-1216
39821,426,-495,-1021
39871,500,-539,-1093
39921,329,-544,-985
39971,143,-427,-749
40021,-47,-114,-583
40071,-88,-184,-617
40121,-28,-320,-707
40171,111,-404,-915
40221,216,-797,-1257
40271,373,-974,-1286
40321,233,-799,-1270
40371,381,-908,-1122
40421,140,-689,-1223
40471,-44,-657,-1102
40521,-80,-500,-965
40571,-108,-353,-880
40621,-152,-139,-738
40671,-174,-62,-749
40721,-165,-52,-764
40771,64,-229,-1002
40821,272,-212,-1028
40871,594,-212,-1254
40921,484,-219,-1170
40971,370,-419,-1084
41021,261,-457,-975
41071,160,-391,-685
41121,50,-307,-611
41171,-28,-231,-609
41221,-13,-454,-832
41271,82,-491,-1018
41321,218,-581,-1055
41371,391,-663,-1156
41421,347,-732,-1252
41471,332,-865,-1190
41521,278,-900,-1275
41571,217,-693,-1231
41621,-15,-448,-954
41671,-34,-301,-817
41721,-104,-191,-709
41771,-151,-123,-718
41821,-119,-161,-868
41871,30,-291,-950
41921,238,-474,-1075
41971,465,-333,-1125
42021,277,-345,-930
42071,452,-459,-965
42121,350,-424,-1018
42171,217,-485,-773
42221,47,-191,-559
42271,12,-161,-555
42321,-23,-342,-603
42371,-5,-481,-814
42421,209,-922,-1002
42471,417,-952,-1083
42521,414,-902,-1201
42571,350,-991,-1169
42621,252,-913,-1185
42671,129,-681,-1125
42721,65,-605,-973
42771,33,-469,-859
42821,-71,-261,-750
42871,-146,-194,-814
42921,-159,-151,-812
42971,-100,-192,-832
43021,-17,-252,-848
43071,175,-317,-1110
43121,425,-384,-1126
43171,542,-575,-1015
43221,529,-449,-986
43271,345,-408,-759
43321,147,-278,-705
43371,-33,-138,-636
43421,86,-340,-716
43471,81,-461,-851
43521,7,-699,-1053
43571,279,-946,-1138
43621,532,-847,-1167
43671,316,-717,-1064
43721,290,-761,-1127
43771,165,-761,-1253
43821,54,-621,-956
43871,62,-461,-821
43921,6,-313,-798
43971,-78,-244,-750
44021,-174,-321,-779
44071,-149,-319,-906
44121,-62,-405,-989
44171,46,-391,-1029
44221,260,-226,-1051
44271,290,-290,-881
44321,492,-312,-1010
44371,477,-378,-911
44421,198,-226,-684
44471,101,-147,-670
44521,128,-225,-730
44571,157,-341,-779
44621,345,-598,-1035
44671,463,-733,-1116
44721,518,-792,-1166
44771,395,-716,-1284
44821,387,-832,-1126
44871,252,-688,-1139
44921,115,-708,-1069
44973,115,-708,-1069
45023,-78,-372,-809
45073,-162,-334,-829
45123,-208,-326,-837
45173,-87,-369,-943
45223,-9,-432,-971
45273,222,-344,-985
45323,535,-241,-1042
45373,223,-302,-907
45423,337,-329,-939
45473,150,-331,-888
45523,173,-403,-746
45573,147,-117,-586
45623,7,-186,-727
45673,172,-352,-864
45723,188,-459,-1102
45773,261,-723,-1273
45823,360,-859,-1322
45873,304,-779,-1321
45923,406,-934,-1149
45973,281,-662,-1126
46023,128,-617,-1024
46073,-37,-536,-899
46123,-68,-407,-825
46173,-170,-341,-782
46223,-194,-247,-764
46273,-152,-267,-785
46323,-96,-293,-868
46373,121,-331,-1139
46423,386,-385,-1295
46473,362,-274,-1250
46523,427,-351,-1044
46573,246,-229,-906
46623,125,-237,-694
46673,89,-175,-560
46723,39,-113,-571
46773,-31,-291,-760
46823,50,-500,-979
46873,131,-639,-1158
46923,266,-754,-1232
46973,354,-764,-1320
47023,341,-803,-1170
47073,398,-864,-1099
47123,266,-643,-1129
47173,125,-669,-954
47223,80,-567,-863
47273,-15,-412,-820
47323,-120,-315,-828
47373,-35,-326,-792
47423,-31,-374,-889
47473,-50,-364,-959
47523,4,-326,-1016
47573,361,-189,-1171
47623,263,-237,-1066
47673,491,-398,-935
47723,371,-358,-1005
47773,161,-248,-682
47823,92,-147,-602
47873,23,-76,-606
47923,-22,-137,-719
47973,144,-460,-1124
48023,293,-631,-1188
48073,450,-702,-1198
48123,417,-727,-1276
48173,333,-837,-1217
48223,412,-958,-1072
48273,253,-634,-1074
48323,185,-575,-1046
48373,26,-538,-882
48423,-2,-380,-809
48473,-46,-301,-853
48523,-112,-250,-870
48573,-53,-235,-930
48623,-6,-286,-962
48673,70,-242,-1038
48723,159,-102,-1256
48773,353,-383,-1038
48823,436,-425,-980
48873,321,-303,-936
48923,241,-242,-776
48973,124,-135,-670
49023,124,-159,-714
49073,142,-247,-823
49123,200,-380,-970
49173,321,-609,-1126
49223,427,-694,-1236
49273,440,-726,-1397
49323,291,-610,-1277
49373,275,-738,-1126
49423,247,-559,-1128
49473,223,-581,-1043
49523,133,-531,-954
49573,-63,-314,-875
49623,-137,-205,-787
49673,-110,-156,-832
49723,-81,-171,-854
49773,121,-241,-1030
49823,250,-162,-1114
49873,425,-109,-1219
49923,360,-201,-1062
49973,401,-353,-1021
50023,261,-332,-889
50073,194,-313,-717
50123,184,-211,-661
50173,78,-198,-706
50223,61,-403,-839
50273,50,-428,-977
50323,163,-560,-1070
50373,366,-686,-1155
50423,362,-648,-1262
50473,461,-791,-1075
50523,490,-753,-1126
50573,404,-613,-1203
50623,157,-546,-958
50673,41,-395,-893
50723,-31,-294,-814
50773,-93,-198,-776
50823,-99,-160,-749
50873,-43,-213,-927
50923,53,-272,-1004
50973,200,-253,-1105
51023,305,-92,-1267
51073,423,-341,-1043
51123,473,-385,-1012
51173,391,-264,-930
51223,191,-196,-602
51273,123,-134,-611
51323,88,-271,-688
51373,67,-389,-840
51423,175,-589,-1087
51473,346,-635,-1142
51523,551,-653,-1203
51573,536,-603,-1202
51623,467,-784,-1182
51673,317,-678,-1160
51723,218,-695,-1125
51773,121,-625,-958
51823,-62,-328,-812
51873,-120,-229,-787
51923,-178,-158,-779
51973,-159,-138,-760
52023,-44,-218,-944
52073,145,-194,-1051
52123,477,-132,-1368
52173,441,-189,-1216
52223,693,-457,-1107
52273,474,-340,-942
52323,299,-296,-716
52373,148,-207,-623
52423,-21,-183,-644
52473,-25,-288,-772
52523,3,-387,-963
52573,168,-545,-1055
52623,524,-738,-1423
52673,482,-693,-1348
52723,640,-843,-1159
52773,519,-726,-1130
52823,171,-542,-1040
52873,62,-476,-911
52923,-5,-365,-825
52973,-45,-313,-743
53023,-137,-206,-781
53073,-116,-204,-769
53123,-54,-205,-871
53173,14,-237,-929
53223,490,-193,-1274
53273,377,-351,-1218
53323,589,-603,-1033
53373,631,-593,-989
53423,213,-299,-648
53473,110,-179,-562
53523,-12,-46,-551
53573,-109,-92,-629
53623,121,-396,-904
53673,252,-701,-1030
53723,594,-1084,-1201
53773,604,-1274,-1199
53823,222,-1031,-1134
53873,83,-870,-1214
53923,-81,-632,-1259
53973,-109,-522,-943
54023,-139,-394,-892
54073,-79,-275,-778
54123,-112,-314,-647
54173,-116,-418,-733
54223,-80,-504,-707
54273,-61,-707,-814
54323,-74,-578,-706
54373,120,-555,-961
54423,34,-738,-938
54473,136,-715,-828
54523,199,-526,-783
54573,139,-559,-540
54623,150,-444,-424
54673,72,-474,-513
54723,88,-637,-570
54773,21,-674,-740
54823,36,-732,-742
54873,20,-832,-905
54923,-91,-744,-884
54973,-288,-885,-980
55023,-195,-666,-875
55073,-53,-576,-801
55123,-159,-671,-858
55173,-89,-451,-617
55223,-110,-461,-565
55273,-113,-481,-569
55323,-62,-555,-585
55373,-127,-688,-770
55423,-113,-729,-851
55473,-137,-646,-851
55523,19,-628,-983
55573,-196,-720,-1057
55623,-29,-651,-934
55673,29,-454,-892
55723,-25,-472,-834
55773,-45,-353,-615
55823,-57,-442,-660
55873,-61,-533,-672
55923,4,-603,-633
55973,-105,-695,-779
56023,-108,-751,-889
56073,-156,-810,-963
56123,-170,-639,-1017
56173,-242,-570,-975
56223,-195,-578,-980
56273,-176,-609,-942
56323,-138,-514,-783
56373,-129,-396,-603
56423,-108,-437,-567
56473,-128,-518,-607
56523,-154,-592,-696
56573,-105,-655,-890
56623,-110,-680,-927
56673,39,-631,-1022
56723,76,-627,-1128
56773,0,-542,-972
56823,85,-438,-927
56873,-17,-529,-832
56923,4,-434,-655
56973,-63,-472,-624
57023,-101,-551,-658
57073,-26,-627,-647
57123,-8,-647,-671
57173,-133,-754,-859
57223,-145,-774,-903
57273,-134,-682,-959
57323,-310,-786,-1008
57373,-122,-569,-872
57423,-200,-568,-894
57473,-213,-563,-825
57523,-163,-442,-666
57573,-158,-457,-569
57623,-69,-472,-528
57673,-45,-523,-569
57723,-94,-558,-673
57773,-84,-453,-866
57823,19,-424,-900
57873,172,-364,-1163
57923,129,-363,-1126
57973,131,-449,-1089
58023,149,-284,-1072
58073,51,-292,-940
58123,0,-244,-787
58173,-82,-118,-830
58223,-82,-254,-915
58273,-26,-313,-958
58323,-1,-375,-1041
58373,112,-552,-1228
58423,129,-501,-1326
58473,-1,-419,-1314
58523,44,-595,-1281
58573,118,-485,-1269
58623,39,-459,-1178
58673,-22,-430,-1036
58723,-27,-286,-918
58773,-12,-14,-789
58823,16,37,-769
58873,-19,-9,-886
